id	camera_l	disp	qw	qx	qy	qz	tx	ty	tz
0	Kite_training/foggy/color_left/trajectory_2024/000004.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2024/000004.PNG	0.999904	0.005923	0.009528	0.008129	-2.404733	-0.287655	2.455432
1	Kite_training/foggy/color_left/trajectory_2024/000008.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2024/000008.PNG	0.999917	0.006411	0.008004	0.007837	-2.408709	-0.244232	2.424843
2	Kite_training/foggy/color_left/trajectory_2024/000012.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2024/000012.PNG	0.999936	0.006278	0.006821	0.006472	-2.401415	-0.191176	2.399629
3	Kite_training/foggy/color_left/trajectory_2024/000016.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2024/000016.PNG	0.999958	0.005542	0.006064	0.004115	-2.383957	-0.136808	2.377690
4	Kite_training/foggy/color_left/trajectory_2024/000020.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2024/000020.PNG	0.999965	0.004476	0.006731	0.002314	-2.359090	-0.089004	2.357355
5	Kite_training/foggy/color_left/trajectory_2024/000024.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2024/000024.PNG	0.999945	0.003338	0.009679	0.002399	-2.334662	-0.046642	2.332409
6	Kite_training/foggy/color_left/trajectory_2024/000028.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2024/000028.PNG	0.999878	0.002241	0.014827	0.004323	-2.321356	-0.001232	2.292375
7	Kite_training/foggy/color_left/trajectory_2024/000032.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2024/000032.PNG	0.999767	0.002538	0.020308	0.006862	-2.327946	0.051762	2.227953
8	Kite_training/foggy/color_left/trajectory_2024/000036.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2024/000036.PNG	0.999647	0.005399	0.024458	0.008887	-2.353081	0.117691	2.138144
9	Kite_training/foggy/color_left/trajectory_2024/000040.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2024/000040.PNG	0.999520	0.010850	0.027159	0.010209	-2.387541	0.204532	2.027906
10	Kite_training/foggy/color_left/trajectory_2024/000044.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2024/000044.PNG	0.999426	0.017068	0.027623	0.009706	-2.423082	0.314851	1.898620
11	Kite_training/foggy/color_left/trajectory_2024/000048.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2024/000048.PNG	0.999507	0.019393	0.024139	0.005105	-2.451840	0.431902	1.752046
