id camera_l disp qw qx qy qz tx ty tz
0 Kite_training/foggy/color_left/trajectory_2006/000004.JPEG Kite_training/foggy/stereo_disparity/trajectory_2006/000004.PNG 0.99993 -0.002286 -0.011395 0.002079 0.612057 -0.248641 0.819695
1 Kite_training/foggy/color_left/trajectory_2006/000008.JPEG Kite_training/foggy/stereo_disparity/trajectory_2006/000008.PNG 0.999956 -0.003262 -0.008185 0.003076 0.591305 -0.284255 0.803528
2 Kite_training/foggy/color_left/trajectory_2006/000012.JPEG Kite_training/foggy/stereo_disparity/trajectory_2006/000012.PNG 0.999973 -0.003315 -0.005188 0.00402 0.565359 -0.310615 0.792624
3 Kite_training/foggy/color_left/trajectory_2006/000016.JPEG Kite_training/foggy/stereo_disparity/trajectory_2006/000016.PNG 0.999982 -0.002637 -0.002598 0.004665 0.535125 -0.328473 0.786991
4 Kite_training/foggy/color_left/trajectory_2006/000020.JPEG Kite_training/foggy/stereo_disparity/trajectory_2006/000020.PNG 0.999989 -0.001762 -0.00087 0.004373 0.50219 -0.34255 0.78657
5 Kite_training/foggy/color_left/trajectory_2006/000024.JPEG Kite_training/foggy/stereo_disparity/trajectory_2006/000024.PNG 0.999995 -0.000796 -7.9e-05 0.003022 0.468721 -0.352587 0.790275
6 Kite_training/foggy/color_left/trajectory_2006/000028.JPEG Kite_training/foggy/stereo_disparity/trajectory_2006/000028.PNG 0.999999 2.7e-05 -5.8e-05 0.001068 0.436666 -0.357315 0.796727
7 Kite_training/foggy/color_left/trajectory_2006/000032.JPEG Kite_training/foggy/stereo_disparity/trajectory_2006/000032.PNG 1.0 -0.000135 -0.000143 0.00037 0.406333 -0.355528 0.803759
8 Kite_training/foggy/color_left/trajectory_2006/000036.JPEG Kite_training/foggy/stereo_disparity/trajectory_2006/000036.PNG 0.999998 -0.001489 -0.000162 0.001396 0.376666 -0.349795 0.810256
9 Kite_training/foggy/color_left/trajectory_2006/000040.JPEG Kite_training/foggy/stereo_disparity/trajectory_2006/000040.PNG 0.999985 -0.003808 -0.000104 0.003881 0.346614 -0.343672 0.815678
10 Kite_training/foggy/color_left/trajectory_2006/000044.JPEG Kite_training/foggy/stereo_disparity/trajectory_2006/000044.PNG 0.999969 -0.005373 -3e-06 0.005814 0.316968 -0.341693 0.82118
11 Kite_training/foggy/color_left/trajectory_2006/000048.JPEG Kite_training/foggy/stereo_disparity/trajectory_2006/000048.PNG 0.999966 -0.005401 8.2e-05 0.006275 0.288926 -0.343026 0.828144
12 Kite_training/foggy/color_left/trajectory_2006/000052.JPEG Kite_training/foggy/stereo_disparity/trajectory_2006/000052.PNG 0.999978 -0.003936 8.7e-05 0.005285 0.263503 -0.344222 0.837624
13 Kite_training/foggy/color_left/trajectory_2006/000056.JPEG Kite_training/foggy/stereo_disparity/trajectory_2006/000056.PNG 0.999992 -0.001912 3.8e-05 0.00353 0.241218 -0.341542 0.849755
14 Kite_training/foggy/color_left/trajectory_2006/000060.JPEG Kite_training/foggy/stereo_disparity/trajectory_2006/000060.PNG 0.999999 -0.000187 8e-06 0.001646 0.222132 -0.333236 0.864051
15 Kite_training/foggy/color_left/trajectory_2006/000064.JPEG Kite_training/foggy/stereo_disparity/trajectory_2006/000064.PNG 0.999999 0.001177 2e-05 -0.000263 0.20614 -0.319651 0.880125
16 Kite_training/foggy/color_left/trajectory_2006/000068.JPEG Kite_training/foggy/stereo_disparity/trajectory_2006/000068.PNG 0.999998 0.00178 4.7e-05 -0.001123 0.191916 -0.298987 0.896719
17 Kite_training/foggy/color_left/trajectory_2006/000072.JPEG Kite_training/foggy/stereo_disparity/trajectory_2006/000072.PNG 0.999999 0.001331 5.2e-05 -0.000163 0.1778 -0.271268 0.912567
18 Kite_training/foggy/color_left/trajectory_2006/000076.JPEG Kite_training/foggy/stereo_disparity/trajectory_2006/000076.PNG 0.999997 -0.000171 3.3e-05 0.002627 0.162767 -0.239035 0.926999
19 Kite_training/foggy/color_left/trajectory_2006/000080.JPEG Kite_training/foggy/stereo_disparity/trajectory_2006/000080.PNG 0.99998 -0.002021 2.4e-05 0.005973 0.147191 -0.206373 0.940245
