id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
0	2011_09_26/2011_09_26_drive_0015_sync/image_02/data/0000000000.png	train/2011_09_26_drive_0015_sync/proj_depth/groundtruth/image_02/0000000006.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0015_sync/image_02/data/0000000005.png	train/2011_09_26_drive_0015_sync/proj_depth/groundtruth/image_02/0000000007.png	0.999999	-0.000547	-0.001013	-0.001172	-0.018605	-0.004356	3.500581	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0015_sync/image_02/data/0000000013.png	train/2011_09_26_drive_0015_sync/proj_depth/groundtruth/image_02/0000000019.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0015_sync/image_02/data/0000000026.png	train/2011_09_26_drive_0015_sync/proj_depth/groundtruth/image_02/0000000028.png	1.000000	0.000057	-0.000492	0.000647	-0.007986	-0.015558	3.278379	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0015_sync/image_02/data/0000000025.png	train/2011_09_26_drive_0015_sync/proj_depth/groundtruth/image_02/0000000031.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0015_sync/image_02/data/0000000031.png	train/2011_09_26_drive_0015_sync/proj_depth/groundtruth/image_02/0000000033.png	0.999999	-0.001148	-0.000662	-0.000678	-0.015198	-0.019123	3.277851	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0015_sync/image_02/data/0000000044.png	train/2011_09_26_drive_0015_sync/proj_depth/groundtruth/image_02/0000000050.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0015_sync/image_02/data/0000000049.png	train/2011_09_26_drive_0015_sync/proj_depth/groundtruth/image_02/0000000051.png	0.999999	-0.000821	-0.001144	-0.000216	-0.011962	-0.009310	2.693681	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0015_sync/image_02/data/0000000058.png	train/2011_09_26_drive_0015_sync/proj_depth/groundtruth/image_02/0000000064.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0015_sync/image_02/data/0000000072.png	train/2011_09_26_drive_0015_sync/proj_depth/groundtruth/image_02/0000000074.png	0.999999	-0.000103	-0.001061	-0.000221	-0.010418	-0.009708	2.199398	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0015_sync/image_02/data/0000000075.png	train/2011_09_26_drive_0015_sync/proj_depth/groundtruth/image_02/0000000081.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0015_sync/image_02/data/0000000084.png	train/2011_09_26_drive_0015_sync/proj_depth/groundtruth/image_02/0000000086.png	1.000000	-0.000029	-0.000760	-0.000066	-0.002307	-0.012158	2.006485	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0015_sync/image_02/data/0000000098.png	train/2011_09_26_drive_0015_sync/proj_depth/groundtruth/image_02/0000000104.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0015_sync/image_02/data/0000000118.png	train/2011_09_26_drive_0015_sync/proj_depth/groundtruth/image_02/0000000120.png	1.000000	-0.000209	0.000675	0.000180	-0.003856	-0.007114	1.409597	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0015_sync/image_02/data/0000000126.png	train/2011_09_26_drive_0015_sync/proj_depth/groundtruth/image_02/0000000132.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0015_sync/image_02/data/0000000146.png	train/2011_09_26_drive_0015_sync/proj_depth/groundtruth/image_02/0000000148.png	1.000000	-0.000336	-0.000354	-0.000173	0.001992	0.000159	1.436738	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0015_sync/image_02/data/0000000147.png	train/2011_09_26_drive_0015_sync/proj_depth/groundtruth/image_02/0000000153.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0015_sync/image_02/data/0000000155.png	train/2011_09_26_drive_0015_sync/proj_depth/groundtruth/image_02/0000000157.png	0.999997	0.000359	-0.002345	-0.000569	-0.006838	-0.002105	1.465143	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0015_sync/image_02/data/0000000160.png	train/2011_09_26_drive_0015_sync/proj_depth/groundtruth/image_02/0000000166.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0015_sync/image_02/data/0000000165.png	train/2011_09_26_drive_0015_sync/proj_depth/groundtruth/image_02/0000000167.png	0.999999	0.000798	-0.001396	0.000018	-0.006235	0.006770	1.711690	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0015_sync/image_02/data/0000000182.png	train/2011_09_26_drive_0015_sync/proj_depth/groundtruth/image_02/0000000188.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0015_sync/image_02/data/0000000189.png	train/2011_09_26_drive_0015_sync/proj_depth/groundtruth/image_02/0000000191.png	0.999999	0.000426	-0.000909	0.000615	-0.001632	0.003814	2.261180	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0015_sync/image_02/data/0000000190.png	train/2011_09_26_drive_0015_sync/proj_depth/groundtruth/image_02/0000000196.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0015_sync/image_02/data/0000000206.png	train/2011_09_26_drive_0015_sync/proj_depth/groundtruth/image_02/0000000208.png	0.999998	-0.000980	-0.000494	0.001934	0.005381	0.012358	2.582799	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0015_sync/image_02/data/0000000216.png	train/2011_09_26_drive_0015_sync/proj_depth/groundtruth/image_02/0000000222.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0015_sync/image_02/data/0000000223.png	train/2011_09_26_drive_0015_sync/proj_depth/groundtruth/image_02/0000000225.png	0.999999	-0.001337	-0.000337	0.000869	0.000749	0.008656	2.769914	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0015_sync/image_02/data/0000000236.png	train/2011_09_26_drive_0015_sync/proj_depth/groundtruth/image_02/0000000242.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
