id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
0	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000000.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000006.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000032.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000034.png	0.999476	0.001447	0.032311	0.000812	0.108576	-0.029265	2.040379	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000062.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000068.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000089.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000091.png	0.999987	0.001379	0.004822	-0.000182	0.019905	-0.053454	3.925581	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000106.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000112.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000149.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000151.png	0.999995	-0.000944	0.002850	0.001044	0.026141	-0.075148	4.870767	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000194.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000200.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000219.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000221.png	0.999957	-0.008383	0.001867	0.003411	0.030221	-0.047158	5.498508	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000254.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000260.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000344.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000346.png	1.000000	0.000743	-0.000540	0.000077	0.017764	-0.097486	5.381254	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000385.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000391.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000411.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000413.png	1.000000	-0.000292	-0.000609	0.000610	0.033995	-0.094638	5.372731	0.579255	1.911851	0.489277	0.492595
