id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
0	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000021.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000027.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000026.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000028.png	0.999999	0.001131	0.000316	-0.000154	0.018839	0.019629	1.882070	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000040.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000046.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000045.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000047.png	0.999999	0.000824	-0.000780	0.000512	0.017707	0.018737	1.975526	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000063.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000069.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000068.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000070.png	0.999982	-0.002897	-0.005277	0.000334	0.012864	0.029419	1.684090	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000081.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000087.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000086.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000088.png	0.999986	0.000049	-0.004264	0.003014	0.030208	0.024689	1.739043	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000087.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000093.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000093.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000095.png	0.999999	0.000018	-0.001084	0.001287	0.041140	0.031393	1.820150	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000095.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000101.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000102.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000104.png	0.999998	-0.000752	0.000968	-0.001799	-0.057551	0.030395	1.930549	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000102.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000108.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
