id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
0	2011_09_29/2011_09_29_drive_0004_sync/image_02/data/0000000004.png	train/2011_09_29_drive_0004_sync/proj_depth/groundtruth/image_02/0000000010.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580238	1.920682	0.484967	0.485327
0	2011_09_29/2011_09_29_drive_0004_sync/image_02/data/0000000011.png	train/2011_09_29_drive_0004_sync/proj_depth/groundtruth/image_02/0000000017.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580238	1.920682	0.484967	0.485327
0	2011_09_29/2011_09_29_drive_0004_sync/image_02/data/0000000014.png	train/2011_09_29_drive_0004_sync/proj_depth/groundtruth/image_02/0000000020.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580238	1.920682	0.484967	0.485327
0	2011_09_29/2011_09_29_drive_0004_sync/image_02/data/0000000028.png	train/2011_09_29_drive_0004_sync/proj_depth/groundtruth/image_02/0000000034.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580238	1.920682	0.484967	0.485327
0	2011_09_29/2011_09_29_drive_0004_sync/image_02/data/0000000052.png	train/2011_09_29_drive_0004_sync/proj_depth/groundtruth/image_02/0000000058.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580238	1.920682	0.484967	0.485327
0	2011_09_29/2011_09_29_drive_0004_sync/image_02/data/0000000058.png	train/2011_09_29_drive_0004_sync/proj_depth/groundtruth/image_02/0000000064.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580238	1.920682	0.484967	0.485327
0	2011_09_29/2011_09_29_drive_0004_sync/image_02/data/0000000089.png	train/2011_09_29_drive_0004_sync/proj_depth/groundtruth/image_02/0000000095.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580238	1.920682	0.484967	0.485327
0	2011_09_29/2011_09_29_drive_0004_sync/image_02/data/0000000094.png	train/2011_09_29_drive_0004_sync/proj_depth/groundtruth/image_02/0000000100.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580238	1.920682	0.484967	0.485327
0	2011_09_29/2011_09_29_drive_0004_sync/image_02/data/0000000101.png	train/2011_09_29_drive_0004_sync/proj_depth/groundtruth/image_02/0000000107.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580238	1.920682	0.484967	0.485327
0	2011_09_29/2011_09_29_drive_0004_sync/image_02/data/0000000107.png	train/2011_09_29_drive_0004_sync/proj_depth/groundtruth/image_02/0000000113.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580238	1.920682	0.484967	0.485327
0	2011_09_29/2011_09_29_drive_0004_sync/image_02/data/0000000121.png	train/2011_09_29_drive_0004_sync/proj_depth/groundtruth/image_02/0000000127.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580238	1.920682	0.484967	0.485327
0	2011_09_29/2011_09_29_drive_0004_sync/image_02/data/0000000152.png	train/2011_09_29_drive_0004_sync/proj_depth/groundtruth/image_02/0000000158.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580238	1.920682	0.484967	0.485327
0	2011_09_29/2011_09_29_drive_0004_sync/image_02/data/0000000157.png	train/2011_09_29_drive_0004_sync/proj_depth/groundtruth/image_02/0000000163.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580238	1.920682	0.484967	0.485327
0	2011_09_29/2011_09_29_drive_0004_sync/image_02/data/0000000162.png	train/2011_09_29_drive_0004_sync/proj_depth/groundtruth/image_02/0000000168.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580238	1.920682	0.484967	0.485327
0	2011_09_29/2011_09_29_drive_0004_sync/image_02/data/0000000170.png	train/2011_09_29_drive_0004_sync/proj_depth/groundtruth/image_02/0000000176.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580238	1.920682	0.484967	0.485327
0	2011_09_29/2011_09_29_drive_0004_sync/image_02/data/0000000180.png	train/2011_09_29_drive_0004_sync/proj_depth/groundtruth/image_02/0000000186.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580238	1.920682	0.484967	0.485327
0	2011_09_29/2011_09_29_drive_0004_sync/image_02/data/0000000186.png	train/2011_09_29_drive_0004_sync/proj_depth/groundtruth/image_02/0000000192.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580238	1.920682	0.484967	0.485327
0	2011_09_29/2011_09_29_drive_0004_sync/image_02/data/0000000189.png	train/2011_09_29_drive_0004_sync/proj_depth/groundtruth/image_02/0000000195.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580238	1.920682	0.484967	0.485327
