id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
0	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000015.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000021.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000034.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000038.png	0.999994	-0.000871	-0.002632	0.001892	0.030153	-0.001129	2.968989	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000044.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000046.png	0.999988	-0.000345	-0.004699	-0.001452	-0.000929	-0.006981	2.922590	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000058.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000058.png	0.999993	0.000650	-0.003351	0.001479	0.014456	0.003397	2.812883	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000057.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000063.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000071.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000075.png	0.999996	0.000393	-0.002134	-0.001955	0.006048	0.007519	3.048756	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000113.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000115.png	0.999998	-0.000855	0.000303	0.001933	0.020098	0.001830	3.165541	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000121.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000121.png	0.999999	0.000258	0.000929	0.000302	0.038423	-0.018854	3.116887	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000145.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000151.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000153.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000157.png	0.999988	-0.004730	-0.000574	0.001244	-0.000483	-0.001443	2.856517	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000164.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000166.png	1.000000	0.000179	-0.000162	-0.000608	0.026203	-0.023559	2.730126	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000173.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000173.png	0.999999	-0.000551	-0.001240	0.000752	0.002456	-0.030330	2.419772	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000177.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000183.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000190.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000194.png	0.999996	-0.000323	-0.002300	0.001283	0.006840	-0.023830	1.913222	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000224.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000226.png	0.999842	-0.017026	0.001808	0.004783	0.019064	-0.043746	0.931856	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000228.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000228.png	0.999998	0.000822	0.001432	-0.001037	0.002884	-0.001782	0.914482	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000231.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000237.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000255.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000259.png	0.999997	-0.001829	0.001342	0.000601	0.015646	-0.005404	1.312482	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000268.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000270.png	0.999997	0.000372	-0.002287	-0.000043	-0.010930	-0.010252	1.454387	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000278.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000278.png	0.999995	0.001461	-0.002480	0.000936	-0.014814	-0.018795	1.698762	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000286.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000292.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000307.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000311.png	1.000000	0.000774	0.000398	0.000359	-0.005939	-0.015948	1.731850	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000311.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000313.png	1.000000	0.000820	0.000354	0.000321	-0.001134	-0.002124	1.764695	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000318.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000318.png	0.999998	0.000760	0.000297	-0.001539	-0.008123	-0.008967	1.734211	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000317.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000323.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000337.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000341.png	0.999993	-0.000149	0.002957	0.002060	0.005039	-0.017101	1.319862	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000346.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000348.png	0.999989	0.002529	0.003921	0.000703	0.042467	-0.017737	0.859895	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000359.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000359.png	0.999939	-0.005018	0.007157	-0.006819	0.004964	-0.037863	0.719812	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000371.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000377.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000379.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000383.png	0.999677	0.001170	0.025382	-0.000174	0.102764	-0.007703	0.874813	0.580948	1.924101	0.490788	0.460944
