id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
0	2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000000023.png	train/2011_09_30_drive_0028_sync/proj_depth/groundtruth/image_02/0000000029.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000000178.png	train/2011_09_30_drive_0028_sync/proj_depth/groundtruth/image_02/0000000178.png	0.999986	-0.003454	-0.003582	0.002067	-0.016667	-0.028214	2.177021	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000000328.png	train/2011_09_30_drive_0028_sync/proj_depth/groundtruth/image_02/0000000330.png	0.999992	0.000193	-0.000734	0.003984	0.015498	-0.031661	1.709589	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000000496.png	train/2011_09_30_drive_0028_sync/proj_depth/groundtruth/image_02/0000000500.png	0.999435	0.009422	0.032101	0.003299	0.105479	-0.042998	1.054169	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000000655.png	train/2011_09_30_drive_0028_sync/proj_depth/groundtruth/image_02/0000000661.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000000795.png	train/2011_09_30_drive_0028_sync/proj_depth/groundtruth/image_02/0000000795.png	0.999998	-0.000437	-0.001174	-0.001232	-0.073989	-0.263378	2.390978	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000000972.png	train/2011_09_30_drive_0028_sync/proj_depth/groundtruth/image_02/0000000974.png	0.998744	0.001652	0.049913	0.003976	0.918895	1.779293	1.769901	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001161.png	train/2011_09_30_drive_0028_sync/proj_depth/groundtruth/image_02/0000001165.png	0.998659	-0.003163	-0.051571	-0.003271	-0.195255	-0.364071	0.587517	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001343.png	train/2011_09_30_drive_0028_sync/proj_depth/groundtruth/image_02/0000001349.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001508.png	train/2011_09_30_drive_0028_sync/proj_depth/groundtruth/image_02/0000001508.png	0.998680	0.000687	0.050974	0.006318	0.155088	-0.014475	1.154858	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001705.png	train/2011_09_30_drive_0028_sync/proj_depth/groundtruth/image_02/0000001707.png	0.999993	-0.001177	0.002874	-0.002043	0.001732	-0.026944	1.832216	0.576746	1.911057	0.490936	0.494893
