id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
0	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000007.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000013.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000019.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000023.png	0.999998	-0.000461	-0.001553	0.000733	0.001595	0.002113	3.209202	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000033.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000035.png	0.999993	-0.001622	-0.003476	-0.000235	-0.011650	0.006326	3.299489	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000038.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000038.png	0.999981	0.002742	-0.002181	-0.005021	-0.023312	-0.009441	3.150077	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000051.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000057.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000056.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000060.png	0.999998	0.000312	0.000452	0.001792	0.000729	0.001713	3.418561	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000061.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000063.png	0.999999	-0.001470	-0.000772	-0.000367	-0.014189	0.005379	3.458284	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000071.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000071.png	0.999996	0.001110	0.000720	-0.002299	-0.011334	-0.003558	3.356984	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000083.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000089.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000109.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000113.png	1.000000	-0.000376	0.000515	0.000606	-0.007029	-0.010045	3.551298	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000131.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000133.png	1.000000	-0.000232	-0.000896	-0.000048	-0.012234	-0.016968	3.480683	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000150.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000150.png	0.999999	-0.000371	0.000398	0.001251	-0.001968	-0.061265	3.357897	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000158.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000164.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000199.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000203.png	0.999997	-0.000185	0.001462	-0.001958	-0.007086	-0.032634	2.324362	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000211.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000213.png	0.999998	0.001702	0.000424	0.000596	-0.003373	-0.036802	2.369746	0.580948	1.924101	0.490788	0.460944
