id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
0	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000000.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000006.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000021.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000023.png	0.999999	0.000581	0.000570	0.000595	-0.005811	-0.036622	2.875955	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000033.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000039.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000042.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000044.png	0.999998	-0.000612	-0.001510	-0.000989	-0.007995	-0.003594	2.738109	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000042.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000048.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000047.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000049.png	0.999999	-0.000951	-0.000857	0.000490	-0.000592	0.004500	2.668706	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000054.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000060.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000060.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000062.png	0.999980	0.000323	0.005238	-0.003535	0.002511	-0.018630	2.411661	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000068.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000074.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000079.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000081.png	0.999959	-0.000293	0.008951	0.001081	0.026751	-0.012183	2.146804	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000085.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000091.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000090.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000092.png	0.999998	-0.000652	0.001789	-0.000189	0.005269	-0.003528	2.167502	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000103.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000109.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000112.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000114.png	0.999996	0.001747	-0.002242	-0.000694	-0.013306	-0.022604	2.051463	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000130.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000136.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000139.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000141.png	0.999922	0.000433	0.012438	0.000826	0.038374	-0.016302	1.942961	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000150.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000156.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000159.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000161.png	0.999981	-0.000925	0.006085	0.000971	0.023695	-0.012200	1.546422	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000158.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000164.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000169.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000171.png	0.999996	-0.001241	0.002528	-0.000044	0.023124	-0.004279	1.175641	0.580948	1.924101	0.490788	0.460944
