id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
0	2011_09_28/2011_09_28_drive_0001_sync/image_02/data/0000000012.png	train/2011_09_28_drive_0001_sync/proj_depth/groundtruth/image_02/0000000018.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.577655	1.910944	0.493531	0.487856
2	2011_09_28/2011_09_28_drive_0001_sync/image_02/data/0000000016.png	train/2011_09_28_drive_0001_sync/proj_depth/groundtruth/image_02/0000000018.png	0.999990	-0.000394	-0.004475	0.000661	-0.008981	-0.003337	0.333910	0.577655	1.910944	0.493531	0.487856
0	2011_09_28/2011_09_28_drive_0001_sync/image_02/data/0000000018.png	train/2011_09_28_drive_0001_sync/proj_depth/groundtruth/image_02/0000000024.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.577655	1.910944	0.493531	0.487856
2	2011_09_28/2011_09_28_drive_0001_sync/image_02/data/0000000022.png	train/2011_09_28_drive_0001_sync/proj_depth/groundtruth/image_02/0000000024.png	0.999982	-0.001311	-0.005544	-0.001869	-0.018759	-0.010520	0.445321	0.577655	1.910944	0.493531	0.487856
0	2011_09_28/2011_09_28_drive_0001_sync/image_02/data/0000000029.png	train/2011_09_28_drive_0001_sync/proj_depth/groundtruth/image_02/0000000035.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.577655	1.910944	0.493531	0.487856
2	2011_09_28/2011_09_28_drive_0001_sync/image_02/data/0000000033.png	train/2011_09_28_drive_0001_sync/proj_depth/groundtruth/image_02/0000000035.png	0.999963	-0.000251	0.008545	-0.000328	0.013111	0.001945	0.597581	0.577655	1.910944	0.493531	0.487856
0	2011_09_28/2011_09_28_drive_0001_sync/image_02/data/0000000032.png	train/2011_09_28_drive_0001_sync/proj_depth/groundtruth/image_02/0000000038.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.577655	1.910944	0.493531	0.487856
2	2011_09_28/2011_09_28_drive_0001_sync/image_02/data/0000000036.png	train/2011_09_28_drive_0001_sync/proj_depth/groundtruth/image_02/0000000038.png	0.999899	0.000818	0.014161	0.001113	0.041881	-0.006154	0.630367	0.577655	1.910944	0.493531	0.487856
0	2011_09_28/2011_09_28_drive_0001_sync/image_02/data/0000000043.png	train/2011_09_28_drive_0001_sync/proj_depth/groundtruth/image_02/0000000049.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.577655	1.910944	0.493531	0.487856
2	2011_09_28/2011_09_28_drive_0001_sync/image_02/data/0000000047.png	train/2011_09_28_drive_0001_sync/proj_depth/groundtruth/image_02/0000000049.png	0.999137	0.002363	0.041439	0.001648	0.121643	-0.010206	0.759037	0.577655	1.910944	0.493531	0.487856
0	2011_09_28/2011_09_28_drive_0001_sync/image_02/data/0000000047.png	train/2011_09_28_drive_0001_sync/proj_depth/groundtruth/image_02/0000000053.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.577655	1.910944	0.493531	0.487856
2	2011_09_28/2011_09_28_drive_0001_sync/image_02/data/0000000051.png	train/2011_09_28_drive_0001_sync/proj_depth/groundtruth/image_02/0000000053.png	0.998757	-0.002314	0.049731	0.002460	0.161696	-0.001299	0.801325	0.577655	1.910944	0.493531	0.487856
0	2011_09_28/2011_09_28_drive_0001_sync/image_02/data/0000000049.png	train/2011_09_28_drive_0001_sync/proj_depth/groundtruth/image_02/0000000055.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.577655	1.910944	0.493531	0.487856
2	2011_09_28/2011_09_28_drive_0001_sync/image_02/data/0000000053.png	train/2011_09_28_drive_0001_sync/proj_depth/groundtruth/image_02/0000000055.png	0.998856	-0.001763	0.047779	0.001183	0.147119	-0.011011	0.776549	0.577655	1.910944	0.493531	0.487856
0	2011_09_28/2011_09_28_drive_0001_sync/image_02/data/0000000053.png	train/2011_09_28_drive_0001_sync/proj_depth/groundtruth/image_02/0000000059.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.577655	1.910944	0.493531	0.487856
2	2011_09_28/2011_09_28_drive_0001_sync/image_02/data/0000000057.png	train/2011_09_28_drive_0001_sync/proj_depth/groundtruth/image_02/0000000059.png	0.998656	0.001951	0.051790	-0.000966	0.152365	-0.004500	0.857967	0.577655	1.910944	0.493531	0.487856
0	2011_09_28/2011_09_28_drive_0001_sync/image_02/data/0000000063.png	train/2011_09_28_drive_0001_sync/proj_depth/groundtruth/image_02/0000000069.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.577655	1.910944	0.493531	0.487856
2	2011_09_28/2011_09_28_drive_0001_sync/image_02/data/0000000067.png	train/2011_09_28_drive_0001_sync/proj_depth/groundtruth/image_02/0000000069.png	0.998876	-0.001574	0.047114	0.004888	0.150611	-0.000632	1.039293	0.577655	1.910944	0.493531	0.487856
