id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
0	2011_09_26/2011_09_26_drive_0001_sync/image_02/data/0000000010.png	train/2011_09_26_drive_0001_sync/proj_depth/groundtruth/image_02/0000000016.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0001_sync/image_02/data/0000000014.png	train/2011_09_26_drive_0001_sync/proj_depth/groundtruth/image_02/0000000016.png	0.999991	0.001060	0.004113	0.000475	-0.002903	-0.011350	2.556549	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0001_sync/image_02/data/0000000012.png	train/2011_09_26_drive_0001_sync/proj_depth/groundtruth/image_02/0000000018.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0001_sync/image_02/data/0000000016.png	train/2011_09_26_drive_0001_sync/proj_depth/groundtruth/image_02/0000000018.png	0.999993	0.000530	0.003646	-0.000539	-0.008218	-0.006396	2.520821	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0001_sync/image_02/data/0000000015.png	train/2011_09_26_drive_0001_sync/proj_depth/groundtruth/image_02/0000000021.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0001_sync/image_02/data/0000000019.png	train/2011_09_26_drive_0001_sync/proj_depth/groundtruth/image_02/0000000021.png	0.999995	-0.000557	0.002736	-0.001217	-0.013808	-0.000119	2.375811	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0001_sync/image_02/data/0000000017.png	train/2011_09_26_drive_0001_sync/proj_depth/groundtruth/image_02/0000000023.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0001_sync/image_02/data/0000000021.png	train/2011_09_26_drive_0001_sync/proj_depth/groundtruth/image_02/0000000023.png	0.999996	-0.000481	0.002612	-0.000612	-0.015019	-0.000613	2.478803	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0001_sync/image_02/data/0000000020.png	train/2011_09_26_drive_0001_sync/proj_depth/groundtruth/image_02/0000000026.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0001_sync/image_02/data/0000000024.png	train/2011_09_26_drive_0001_sync/proj_depth/groundtruth/image_02/0000000026.png	0.999997	0.000143	0.002599	-0.000035	-0.010135	-0.004924	2.453094	0.580948	1.924101	0.490788	0.460944
