id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
0	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000002.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000008.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000032.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000034.png	0.999959	0.007447	-0.005100	-0.001254	-0.003632	-0.002798	1.220304	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000075.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000081.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000122.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000124.png	0.999922	0.001948	-0.012332	0.000540	-0.055892	-0.048010	2.484494	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000194.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000200.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000246.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000248.png	0.999812	0.005488	0.018597	-0.000941	0.055635	-0.058017	2.669732	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000288.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000294.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000350.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000352.png	0.999974	-0.001360	-0.007037	-0.001228	-0.047934	-0.024664	1.910336	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000433.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000439.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000470.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000472.png	0.999998	0.001226	-0.001198	0.000891	-0.006631	-0.044490	2.297008	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000499.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000505.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000554.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000556.png	0.999996	0.002620	-0.001262	-0.000049	-0.017047	-0.040340	2.239745	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000606.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000612.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000672.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000674.png	0.999739	0.001892	0.022637	0.002507	0.080460	-0.038907	1.657710	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000741.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000747.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000792.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000794.png	0.999992	0.001609	0.000589	-0.003581	-0.030232	-0.064203	2.824052	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000832.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000838.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000867.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000869.png	0.999592	0.000417	-0.028548	-0.000719	-0.111675	-0.050861	2.072408	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000928.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000934.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000953.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000955.png	0.999828	-0.000744	0.018401	0.002389	0.091324	0.005213	1.502417	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000001012.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000001018.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000001087.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000001089.png	0.999972	0.001834	-0.007272	0.000249	-0.014862	-0.027550	1.844445	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000001157.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000001163.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000001219.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000001221.png	0.999980	0.000962	0.003848	0.004973	0.030342	-0.047025	2.632359	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000001260.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000001266.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000001315.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000001317.png	0.999994	0.001067	-0.001872	-0.002638	-0.022488	-0.071110	2.930749	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000001356.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000001362.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000001431.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000001433.png	0.999998	0.001572	-0.000999	0.000287	0.001366	-0.027826	3.017266	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000001470.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000001476.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000001503.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000001505.png	0.999192	-0.000521	0.040171	-0.000932	0.101688	-0.027098	1.337207	0.576746	1.911057	0.490936	0.494893
