id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
0	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000002.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000008.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000008.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000012.png	0.999848	0.002345	0.017277	-0.000809	0.053282	-0.003923	1.345319	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000022.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000024.png	0.999099	0.001230	0.042398	0.001228	0.126946	0.002322	1.160156	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000029.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000029.png	0.998573	0.000106	0.053380	-0.001400	0.140555	0.003018	1.242874	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000037.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000043.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000053.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000057.png	0.999999	-0.000817	-0.000999	0.000851	-0.000032	0.024730	1.844415	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000060.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000062.png	0.999993	-0.002143	-0.002201	-0.002195	-0.015111	0.025216	2.132528	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000070.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000070.png	0.999998	-0.001721	-0.001340	0.000394	-0.009651	0.009765	2.146317	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000071.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000077.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000080.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000084.png	0.999999	-0.000607	0.000810	0.000300	0.008745	0.012331	2.351146	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000084.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000086.png	0.999988	-0.001144	0.000755	0.004643	0.013854	0.015423	2.300074	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000091.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000091.png	0.999996	-0.000344	-0.000682	-0.002532	-0.011137	0.015300	2.533597	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000097.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000103.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000119.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000123.png	0.999999	-0.001373	-0.000702	-0.000655	-0.018431	-0.008102	2.782368	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000123.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000125.png	0.999995	-0.002811	-0.001073	-0.000575	-0.008663	0.013936	2.647317	0.580948	1.924101	0.490788	0.460944
