id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
0	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000015.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000021.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000022.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000024.png	0.999993	-0.003341	0.000253	-0.001567	0.014002	-0.022838	1.595124	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000024.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000030.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000031.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000033.png	0.999995	-0.003057	0.000399	-0.000425	0.006781	-0.008409	1.430318	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000035.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000041.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000067.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000069.png	0.999991	0.003949	-0.000417	-0.001110	-0.010054	0.005293	1.510801	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000083.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000089.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000091.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000093.png	0.999993	-0.003162	0.001836	0.000621	0.011203	0.001387	1.525491	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000096.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000102.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000102.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000104.png	0.999999	0.001359	0.000096	-0.000317	0.001226	0.002353	1.485769	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000105.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000111.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000112.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000114.png	1.000000	-0.000606	-0.000321	-0.000581	-0.050605	-0.003624	1.620853	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000117.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000123.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000124.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000126.png	0.999992	-0.003690	0.000328	0.001186	0.005051	-0.015254	1.820139	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000134.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000140.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000143.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000145.png	1.000000	-0.000222	0.000413	0.000807	-0.002500	-0.016090	1.698990	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000158.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000164.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000163.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000165.png	0.999995	-0.002540	0.000719	0.001880	0.054824	0.003204	1.634237	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000181.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000187.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000186.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000188.png	0.999999	0.000788	-0.000171	0.000689	-0.011417	-0.004282	1.619482	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000193.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000199.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000202.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000204.png	0.999998	0.001210	0.001774	-0.000509	0.005190	-0.013277	1.520688	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000226.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000232.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000231.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000233.png	0.999996	-0.001937	-0.000924	0.001633	-0.025005	0.013972	1.581899	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000241.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000247.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000246.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000248.png	0.999986	0.004068	0.003431	0.000240	-0.003423	-0.003562	1.542410	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000248.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000254.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000257.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000259.png	0.999997	0.000126	-0.002400	-0.000269	-0.019920	0.001792	1.404090	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000268.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000274.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000273.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000275.png	1.000000	-0.000021	-0.000052	0.000088	0.017911	-0.024193	1.529406	0.580948	1.924101	0.490788	0.460944
