id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
0	2011_09_26/2011_09_26_drive_0035_sync/image_02/data/0000000001.png	train/2011_09_26_drive_0035_sync/proj_depth/groundtruth/image_02/0000000007.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0035_sync/image_02/data/0000000007.png	train/2011_09_26_drive_0035_sync/proj_depth/groundtruth/image_02/0000000007.png	0.999999	0.000040	-0.000262	0.001215	0.010899	-0.000963	1.374092	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0035_sync/image_02/data/0000000015.png	train/2011_09_26_drive_0035_sync/proj_depth/groundtruth/image_02/0000000017.png	0.999998	-0.000199	-0.001365	-0.001400	0.000577	-0.009241	1.355299	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0035_sync/image_02/data/0000000015.png	train/2011_09_26_drive_0035_sync/proj_depth/groundtruth/image_02/0000000019.png	0.999998	-0.000199	-0.001365	-0.001400	0.000577	-0.009241	1.355299	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0035_sync/image_02/data/0000000027.png	train/2011_09_26_drive_0035_sync/proj_depth/groundtruth/image_02/0000000033.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0035_sync/image_02/data/0000000033.png	train/2011_09_26_drive_0035_sync/proj_depth/groundtruth/image_02/0000000033.png	1.000000	0.000342	0.000686	0.000258	0.013506	0.003786	1.261498	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0035_sync/image_02/data/0000000033.png	train/2011_09_26_drive_0035_sync/proj_depth/groundtruth/image_02/0000000035.png	1.000000	0.000342	0.000686	0.000258	0.013506	0.003786	1.261498	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0035_sync/image_02/data/0000000034.png	train/2011_09_26_drive_0035_sync/proj_depth/groundtruth/image_02/0000000038.png	0.999999	0.000453	0.001050	0.000189	0.014259	0.003668	1.320739	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0035_sync/image_02/data/0000000034.png	train/2011_09_26_drive_0035_sync/proj_depth/groundtruth/image_02/0000000040.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0035_sync/image_02/data/0000000040.png	train/2011_09_26_drive_0035_sync/proj_depth/groundtruth/image_02/0000000040.png	0.999997	-0.000725	0.002218	0.000440	0.016875	0.003627	1.299237	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0035_sync/image_02/data/0000000039.png	train/2011_09_26_drive_0035_sync/proj_depth/groundtruth/image_02/0000000041.png	0.999998	-0.000430	0.001632	0.000594	0.015959	0.004302	1.240284	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0035_sync/image_02/data/0000000040.png	train/2011_09_26_drive_0035_sync/proj_depth/groundtruth/image_02/0000000044.png	0.999997	-0.000725	0.002218	0.000440	0.016875	0.003627	1.299237	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0035_sync/image_02/data/0000000040.png	train/2011_09_26_drive_0035_sync/proj_depth/groundtruth/image_02/0000000046.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0035_sync/image_02/data/0000000046.png	train/2011_09_26_drive_0035_sync/proj_depth/groundtruth/image_02/0000000046.png	0.999990	0.000399	0.004356	0.000744	0.018216	-0.003753	1.270805	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0035_sync/image_02/data/0000000052.png	train/2011_09_26_drive_0035_sync/proj_depth/groundtruth/image_02/0000000054.png	0.999993	0.000542	0.003675	0.000777	0.017900	-0.009561	1.206593	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0035_sync/image_02/data/0000000058.png	train/2011_09_26_drive_0035_sync/proj_depth/groundtruth/image_02/0000000062.png	0.999981	0.000044	0.006080	0.000175	0.020746	-0.007651	1.075947	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0035_sync/image_02/data/0000000058.png	train/2011_09_26_drive_0035_sync/proj_depth/groundtruth/image_02/0000000064.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0035_sync/image_02/data/0000000064.png	train/2011_09_26_drive_0035_sync/proj_depth/groundtruth/image_02/0000000064.png	0.999980	-0.000115	0.006288	0.000004	0.019249	-0.007168	0.892421	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0035_sync/image_02/data/0000000063.png	train/2011_09_26_drive_0035_sync/proj_depth/groundtruth/image_02/0000000065.png	0.999980	0.000073	0.006341	0.000643	0.021329	-0.007610	0.924093	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0035_sync/image_02/data/0000000065.png	train/2011_09_26_drive_0035_sync/proj_depth/groundtruth/image_02/0000000069.png	0.999981	0.000307	0.006084	-0.000105	0.018241	-0.006819	0.859348	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0035_sync/image_02/data/0000000072.png	train/2011_09_26_drive_0035_sync/proj_depth/groundtruth/image_02/0000000078.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0035_sync/image_02/data/0000000078.png	train/2011_09_26_drive_0035_sync/proj_depth/groundtruth/image_02/0000000078.png	0.999963	-0.000210	-0.008602	-0.000739	-0.019509	0.003760	0.466096	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0035_sync/image_02/data/0000000079.png	train/2011_09_26_drive_0035_sync/proj_depth/groundtruth/image_02/0000000081.png	0.999965	-0.000212	-0.008264	-0.000880	-0.018277	0.002555	0.407188	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0035_sync/image_02/data/0000000080.png	train/2011_09_26_drive_0035_sync/proj_depth/groundtruth/image_02/0000000084.png	0.999965	-0.000151	-0.008322	-0.000920	-0.018701	0.002930	0.387350	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0035_sync/image_02/data/0000000090.png	train/2011_09_26_drive_0035_sync/proj_depth/groundtruth/image_02/0000000096.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0035_sync/image_02/data/0000000096.png	train/2011_09_26_drive_0035_sync/proj_depth/groundtruth/image_02/0000000096.png	0.999797	0.000532	-0.020132	0.000189	-0.044282	0.002561	0.340298	0.580948	1.924101	0.490788	0.460944
