id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
0	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000002.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000008.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000010.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000014.png	0.999697	0.001449	0.024566	-0.000679	0.048693	0.004843	0.282054	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000017.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000019.png	0.998864	-0.000389	0.047648	-0.000561	0.112867	0.020184	0.483344	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000029.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000029.png	0.997833	-0.002433	0.065737	0.001539	0.175723	0.017901	0.761836	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000032.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000038.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000062.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000066.png	0.999999	0.001318	0.000349	0.000813	-0.000861	0.022104	2.235621	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000071.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000073.png	0.999998	-0.001420	-0.001432	-0.000210	-0.038922	-0.006002	2.435249	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000075.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000075.png	0.999999	0.000153	-0.001280	-0.000566	-0.024253	0.004960	2.647845	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000094.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000100.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000101.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000105.png	0.999998	-0.001501	-0.000263	0.000955	0.006696	-0.003167	2.828976	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000107.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000109.png	0.999999	-0.000801	0.000394	0.000518	-0.002621	0.025750	2.839845	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000127.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000127.png	1.000000	-0.000218	-0.000185	0.000747	0.035079	-0.014155	2.790874	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000132.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000138.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000155.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000159.png	0.999996	0.000648	0.002517	0.000619	0.019350	-0.024330	2.910339	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000160.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000162.png	0.999995	0.000177	0.003003	-0.001288	0.002727	-0.047679	2.770616	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000190.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000190.png	0.999989	0.000646	0.004664	0.000731	0.044042	0.010952	3.021171	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000192.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000198.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000196.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000200.png	0.999988	0.000944	0.004802	-0.000625	0.043382	0.018949	3.343684	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000212.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000214.png	0.999989	-0.000150	0.004638	0.001043	0.028505	0.002675	3.524156	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000235.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000235.png	0.999990	-0.000027	0.004093	-0.001546	0.062850	0.019994	3.507893	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000250.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000256.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000260.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000264.png	0.999987	-0.000587	0.004835	-0.001401	0.028828	0.003648	3.677624	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000286.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000288.png	0.999985	-0.000465	0.005543	-0.000033	-0.009536	-0.011452	3.552224	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000294.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000294.png	0.999989	-0.000705	0.004584	-0.000597	0.009867	-0.002367	3.747243	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000305.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000311.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000316.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000320.png	0.999994	-0.000014	0.003475	0.000713	0.017403	0.010186	3.861255	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000337.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000339.png	0.999996	0.000199	0.002389	-0.001133	0.009800	0.003859	3.955883	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000351.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000351.png	0.999998	0.000608	-0.001585	-0.001083	0.002982	0.007670	4.452567	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000363.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000369.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000373.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000377.png	0.999994	-0.001108	0.000943	-0.003045	-0.003305	0.035665	4.079265	0.580948	1.924101	0.490788	0.460944
