id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
0	2011_09_26/2011_09_26_drive_0011_sync/image_02/data/0000000006.png	train/2011_09_26_drive_0011_sync/proj_depth/groundtruth/image_02/0000000012.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0011_sync/image_02/data/0000000010.png	train/2011_09_26_drive_0011_sync/proj_depth/groundtruth/image_02/0000000012.png	0.999994	0.001950	0.002977	-0.000429	0.049876	-0.007652	2.504435	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0011_sync/image_02/data/0000000016.png	train/2011_09_26_drive_0011_sync/proj_depth/groundtruth/image_02/0000000022.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0011_sync/image_02/data/0000000020.png	train/2011_09_26_drive_0011_sync/proj_depth/groundtruth/image_02/0000000022.png	0.999989	-0.002288	0.004005	0.000563	0.045618	0.003857	2.497318	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0011_sync/image_02/data/0000000018.png	train/2011_09_26_drive_0011_sync/proj_depth/groundtruth/image_02/0000000024.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0011_sync/image_02/data/0000000022.png	train/2011_09_26_drive_0011_sync/proj_depth/groundtruth/image_02/0000000024.png	0.999995	0.001408	0.002737	0.001008	0.032355	-0.002096	2.370928	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0011_sync/image_02/data/0000000019.png	train/2011_09_26_drive_0011_sync/proj_depth/groundtruth/image_02/0000000025.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0011_sync/image_02/data/0000000023.png	train/2011_09_26_drive_0011_sync/proj_depth/groundtruth/image_02/0000000025.png	0.999996	0.001804	0.001956	0.000452	0.026175	-0.000794	2.493733	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0011_sync/image_02/data/0000000021.png	train/2011_09_26_drive_0011_sync/proj_depth/groundtruth/image_02/0000000027.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0011_sync/image_02/data/0000000025.png	train/2011_09_26_drive_0011_sync/proj_depth/groundtruth/image_02/0000000027.png	0.999998	0.001269	0.000810	-0.001404	0.012928	-0.001226	2.366349	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0011_sync/image_02/data/0000000025.png	train/2011_09_26_drive_0011_sync/proj_depth/groundtruth/image_02/0000000031.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0011_sync/image_02/data/0000000029.png	train/2011_09_26_drive_0011_sync/proj_depth/groundtruth/image_02/0000000031.png	0.999992	-0.003845	0.000790	0.001207	0.007186	0.004793	2.459666	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0011_sync/image_02/data/0000000026.png	train/2011_09_26_drive_0011_sync/proj_depth/groundtruth/image_02/0000000032.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0011_sync/image_02/data/0000000030.png	train/2011_09_26_drive_0011_sync/proj_depth/groundtruth/image_02/0000000032.png	0.999994	-0.002269	0.001055	0.002511	0.013831	0.002741	2.451277	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0011_sync/image_02/data/0000000028.png	train/2011_09_26_drive_0011_sync/proj_depth/groundtruth/image_02/0000000034.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0011_sync/image_02/data/0000000032.png	train/2011_09_26_drive_0011_sync/proj_depth/groundtruth/image_02/0000000034.png	0.999997	0.000204	0.001374	-0.002018	0.006514	-0.004588	2.434025	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0011_sync/image_02/data/0000000036.png	train/2011_09_26_drive_0011_sync/proj_depth/groundtruth/image_02/0000000042.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0011_sync/image_02/data/0000000040.png	train/2011_09_26_drive_0011_sync/proj_depth/groundtruth/image_02/0000000042.png	0.999994	-0.000484	0.003261	-0.000724	0.032064	0.005313	2.403766	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0011_sync/image_02/data/0000000040.png	train/2011_09_26_drive_0011_sync/proj_depth/groundtruth/image_02/0000000046.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0011_sync/image_02/data/0000000044.png	train/2011_09_26_drive_0011_sync/proj_depth/groundtruth/image_02/0000000046.png	0.999994	0.000404	0.003360	0.000468	0.036703	-0.001204	2.371063	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0011_sync/image_02/data/0000000041.png	train/2011_09_26_drive_0011_sync/proj_depth/groundtruth/image_02/0000000047.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0011_sync/image_02/data/0000000045.png	train/2011_09_26_drive_0011_sync/proj_depth/groundtruth/image_02/0000000047.png	0.999994	0.001124	0.003147	0.000572	0.032003	-0.003565	2.243770	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0011_sync/image_02/data/0000000049.png	train/2011_09_26_drive_0011_sync/proj_depth/groundtruth/image_02/0000000055.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
