id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
0	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000002.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000008.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000010.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000014.png	0.999995	-0.001078	0.002133	0.001917	0.042779	-0.023144	1.438283	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000026.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000028.png	0.999997	-0.000909	-0.000323	0.002305	0.018237	0.007150	1.465640	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000035.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000035.png	0.999999	-0.000836	-0.000020	-0.001153	0.002769	-0.004182	1.482620	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000045.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000051.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000056.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000060.png	0.999997	0.000099	0.002232	0.000809	-0.000303	-0.012398	1.370767	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000065.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000067.png	0.999992	-0.001487	0.003550	-0.001445	-0.006833	-0.024462	1.432487	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000069.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000069.png	0.999990	0.002686	0.003603	0.000465	-0.003006	-0.020542	1.405934	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000076.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000082.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000087.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000091.png	0.999996	-0.000311	0.002867	-0.000765	-0.019008	-0.021292	1.283284	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000116.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000118.png	0.999989	-0.001620	0.004298	0.000206	-0.011973	-0.045534	1.225976	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000124.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000124.png	0.999977	-0.001164	0.005499	-0.003848	-0.020255	-0.046306	1.185016	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000137.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000143.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000157.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000161.png	0.999998	0.001767	-0.000095	0.001028	0.008125	-0.024050	0.833563	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000168.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000170.png	0.999991	-0.000530	0.000812	-0.004066	-0.006140	-0.015780	0.750529	0.580948	1.924101	0.490788	0.460944
