id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
0	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000002.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000008.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000019.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000021.png	0.999928	-0.000581	0.012007	-0.000259	0.019113	-0.002402	1.197150	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000024.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000030.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000031.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000033.png	0.999991	0.000058	-0.003720	-0.002119	-0.017133	-0.077900	1.534273	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000032.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000038.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000041.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000043.png	0.999994	0.002523	-0.001513	-0.001572	-0.007614	-0.053836	1.495524	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000057.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000063.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000079.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000081.png	0.999991	0.002812	0.000596	0.003248	-0.017907	0.049335	1.864384	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000087.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000093.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000096.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000098.png	0.999993	-0.003699	-0.000175	-0.000716	-0.009329	-0.005325	1.857951	0.580948	1.924101	0.490788	0.460944
