id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
0	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000008.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000014.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000027.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000031.png	0.999989	-0.001917	-0.004047	0.001071	-0.002601	0.004200	0.312947	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000046.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000048.png	0.999997	-0.002472	-0.000340	-0.000049	-0.016012	-0.005399	0.391822	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000056.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000056.png	0.999995	0.002236	0.002011	0.000290	-0.008684	-0.014931	0.494388	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000083.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000089.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000101.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000105.png	0.999951	0.002932	-0.000520	0.009413	0.024912	-0.019487	0.523782	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000114.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000116.png	0.999982	0.000659	-0.000431	-0.005981	-0.022922	-0.006871	0.556068	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000129.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000129.png	0.999998	0.000760	0.000211	-0.002040	-0.020633	-0.013570	0.558809	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000150.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000156.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000169.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000173.png	0.999994	0.001064	0.003101	0.000860	0.000577	-0.013932	0.673642	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000187.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000189.png	0.999986	-0.001379	0.004344	0.002642	0.008605	-0.000463	0.758345	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000216.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000216.png	0.999982	-0.000739	0.005880	0.000563	-0.041515	-0.011584	0.706610	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000231.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000237.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000248.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000252.png	0.999995	-0.001378	0.000912	0.002815	0.054720	0.047322	0.603708	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000265.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000267.png	0.999991	-0.000011	0.004188	0.001017	-0.001809	-0.018280	0.638594	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000274.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000274.png	0.999994	-0.001422	0.000333	0.003124	0.012894	-0.016855	0.709909	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000309.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000315.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000329.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000333.png	0.999991	0.003205	-0.001246	0.002379	-0.003890	-0.017207	0.808806	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000369.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000371.png	0.999993	-0.003525	0.001381	0.000704	0.004577	-0.012610	0.904676	0.580948	1.924101	0.490788	0.460944
