id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
0	2011_09_26/2011_09_26_drive_0018_sync/image_02/data/0000000034.png	train/2011_09_26_drive_0018_sync/proj_depth/groundtruth/image_02/0000000040.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0018_sync/image_02/data/0000000040.png	train/2011_09_26_drive_0018_sync/proj_depth/groundtruth/image_02/0000000040.png	1.000000	-0.000030	0.000057	0.000027	0.000245	0.002171	0.000237	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0018_sync/image_02/data/0000000070.png	train/2011_09_26_drive_0018_sync/proj_depth/groundtruth/image_02/0000000072.png	1.000000	-0.000008	-0.000070	-0.000005	0.001813	0.000410	-0.000662	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0018_sync/image_02/data/0000000075.png	train/2011_09_26_drive_0018_sync/proj_depth/groundtruth/image_02/0000000079.png	1.000000	0.000013	-0.000015	0.000006	0.001655	-0.001584	-0.001535	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0018_sync/image_02/data/0000000075.png	train/2011_09_26_drive_0018_sync/proj_depth/groundtruth/image_02/0000000081.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0018_sync/image_02/data/0000000081.png	train/2011_09_26_drive_0018_sync/proj_depth/groundtruth/image_02/0000000081.png	1.000000	-0.000004	-0.000011	-0.000013	-0.000077	0.000220	-0.001043	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0018_sync/image_02/data/0000000197.png	train/2011_09_26_drive_0018_sync/proj_depth/groundtruth/image_02/0000000199.png	0.999996	0.001179	0.002698	0.000180	0.006669	0.003576	0.434848	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0018_sync/image_02/data/0000000199.png	train/2011_09_26_drive_0018_sync/proj_depth/groundtruth/image_02/0000000203.png	0.999993	0.001507	0.003371	-0.000419	0.007163	0.007255	0.552209	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0018_sync/image_02/data/0000000202.png	train/2011_09_26_drive_0018_sync/proj_depth/groundtruth/image_02/0000000208.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0018_sync/image_02/data/0000000208.png	train/2011_09_26_drive_0018_sync/proj_depth/groundtruth/image_02/0000000208.png	0.999999	-0.000844	-0.001031	0.000465	-0.003371	0.008084	0.873061	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0018_sync/image_02/data/0000000207.png	train/2011_09_26_drive_0018_sync/proj_depth/groundtruth/image_02/0000000209.png	0.999999	-0.001154	0.000088	0.001223	0.002614	0.008296	0.894615	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0018_sync/image_02/data/0000000208.png	train/2011_09_26_drive_0018_sync/proj_depth/groundtruth/image_02/0000000212.png	0.999999	-0.000844	-0.001031	0.000465	-0.003371	0.008084	0.873061	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0018_sync/image_02/data/0000000207.png	train/2011_09_26_drive_0018_sync/proj_depth/groundtruth/image_02/0000000213.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0018_sync/image_02/data/0000000213.png	train/2011_09_26_drive_0018_sync/proj_depth/groundtruth/image_02/0000000213.png	0.999954	0.000112	-0.009298	0.002146	-0.019808	0.004482	1.025558	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0018_sync/image_02/data/0000000220.png	train/2011_09_26_drive_0018_sync/proj_depth/groundtruth/image_02/0000000222.png	0.999629	-0.002270	-0.027120	0.001418	-0.071565	0.007577	1.150322	0.580948	1.924101	0.490788	0.460944
