id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
0	2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000018.png	train/2011_10_03_drive_0034_sync/proj_depth/groundtruth/image_02/0000000024.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000146.png	train/2011_10_03_drive_0034_sync/proj_depth/groundtruth/image_02/0000000148.png	0.999999	-0.000954	-0.001130	0.000826	0.016162	-0.006125	2.331997	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000355.png	train/2011_10_03_drive_0034_sync/proj_depth/groundtruth/image_02/0000000361.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000508.png	train/2011_10_03_drive_0034_sync/proj_depth/groundtruth/image_02/0000000510.png	0.997803	0.001857	-0.066212	-0.001111	-0.201854	-0.012604	1.463713	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000701.png	train/2011_10_03_drive_0034_sync/proj_depth/groundtruth/image_02/0000000707.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000863.png	train/2011_10_03_drive_0034_sync/proj_depth/groundtruth/image_02/0000000865.png	0.999998	-0.001220	-0.000607	0.001214	0.002105	-0.071420	2.118562	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001058.png	train/2011_10_03_drive_0034_sync/proj_depth/groundtruth/image_02/0000001064.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001175.png	train/2011_10_03_drive_0034_sync/proj_depth/groundtruth/image_02/0000001177.png	0.999988	0.003895	0.002780	0.000223	-0.009786	-0.050167	1.515299	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001336.png	train/2011_10_03_drive_0034_sync/proj_depth/groundtruth/image_02/0000001342.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001501.png	train/2011_10_03_drive_0034_sync/proj_depth/groundtruth/image_02/0000001503.png	0.999999	0.000858	0.000436	0.000760	0.014918	-0.063434	2.317352	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001701.png	train/2011_10_03_drive_0034_sync/proj_depth/groundtruth/image_02/0000001707.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001830.png	train/2011_10_03_drive_0034_sync/proj_depth/groundtruth/image_02/0000001832.png	0.999981	-0.006068	-0.000052	-0.001358	0.013606	-0.009534	2.205584	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001942.png	train/2011_10_03_drive_0034_sync/proj_depth/groundtruth/image_02/0000001948.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000002111.png	train/2011_10_03_drive_0034_sync/proj_depth/groundtruth/image_02/0000002113.png	0.999994	-0.000019	-0.003529	0.000475	0.017748	-0.077333	2.644961	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000002264.png	train/2011_10_03_drive_0034_sync/proj_depth/groundtruth/image_02/0000002270.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000002407.png	train/2011_10_03_drive_0034_sync/proj_depth/groundtruth/image_02/0000002409.png	0.999938	0.000851	-0.010972	0.001526	-0.043445	-0.058719	2.060095	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000002598.png	train/2011_10_03_drive_0034_sync/proj_depth/groundtruth/image_02/0000002604.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000002768.png	train/2011_10_03_drive_0034_sync/proj_depth/groundtruth/image_02/0000002770.png	0.999831	-0.001696	0.018212	-0.001952	0.048435	-0.036003	2.208764	0.579255	1.911851	0.489277	0.492595
