id camera_l disp qw qx qy qz tx ty tz
0 PLE_training/fall/color_left/trajectory_4006/000004.JPEG PLE_training/fall/stereo_disparity/trajectory_4006/000004.PNG 0.999996 -0.000895 0.002573 -7.9e-05 0.025895 0.106278 0.911818
1 PLE_training/fall/color_left/trajectory_4006/000008.JPEG PLE_training/fall/stereo_disparity/trajectory_4006/000008.PNG 0.999986 -0.000403 0.005329 0.000492 0.023782 0.115924 0.9625
2 PLE_training/fall/color_left/trajectory_4006/000012.JPEG PLE_training/fall/stereo_disparity/trajectory_4006/000012.PNG 0.999958 0.001208 0.008923 0.001388 0.016699 0.10287 1.012172
3 PLE_training/fall/color_left/trajectory_4006/000016.JPEG PLE_training/fall/stereo_disparity/trajectory_4006/000016.PNG 0.999907 0.003574 0.012921 0.002447 0.001738 0.072 1.060145
4 PLE_training/fall/color_left/trajectory_4006/000020.JPEG PLE_training/fall/stereo_disparity/trajectory_4006/000020.PNG 0.999878 0.004526 0.01466 0.002974 -0.024996 0.039323 1.104647
5 PLE_training/fall/color_left/trajectory_4006/000024.JPEG PLE_training/fall/stereo_disparity/trajectory_4006/000024.PNG 0.999904 0.003271 0.01313 0.00283 -0.060126 0.007325 1.14536
6 PLE_training/fall/color_left/trajectory_4006/000028.JPEG PLE_training/fall/stereo_disparity/trajectory_4006/000028.PNG 0.999962 -5.6e-05 0.008463 0.002148 -0.096077 -0.029195 1.18292
7 PLE_training/fall/color_left/trajectory_4006/000032.JPEG PLE_training/fall/stereo_disparity/trajectory_4006/000032.PNG 0.999989 -0.002914 0.003555 0.001339 -0.122082 -0.07731 1.220417
8 PLE_training/fall/color_left/trajectory_4006/000036.JPEG PLE_training/fall/stereo_disparity/trajectory_4006/000036.PNG 0.999995 -0.003064 0.000944 0.000718 -0.134101 -0.138083 1.259966
9 PLE_training/fall/color_left/trajectory_4006/000040.JPEG PLE_training/fall/stereo_disparity/trajectory_4006/000040.PNG 1.0 -0.000764 0.000488 0.000315 -0.137081 -0.204469 1.301079
10 PLE_training/fall/color_left/trajectory_4006/000044.JPEG PLE_training/fall/stereo_disparity/trajectory_4006/000044.PNG 0.999999 0.001401 0.000574 0.000174 -0.138592 -0.264026 1.342163
11 PLE_training/fall/color_left/trajectory_4006/000048.JPEG PLE_training/fall/stereo_disparity/trajectory_4006/000048.PNG 0.999997 0.002254 0.000468 0.000306 -0.14118 -0.313798 1.382756
12 PLE_training/fall/color_left/trajectory_4006/000052.JPEG PLE_training/fall/stereo_disparity/trajectory_4006/000052.PNG 0.999998 0.001816 0.000172 0.000769 -0.144361 -0.356912 1.42262
13 PLE_training/fall/color_left/trajectory_4006/000056.JPEG PLE_training/fall/stereo_disparity/trajectory_4006/000056.PNG 0.999996 0.000705 -0.000172 0.002707 -0.145448 -0.396827 1.461506
14 PLE_training/fall/color_left/trajectory_4006/000060.JPEG PLE_training/fall/stereo_disparity/trajectory_4006/000060.PNG 0.999974 -0.000485 -0.000419 0.007227 -0.143296 -0.435237 1.499208
15 PLE_training/fall/color_left/trajectory_4006/000064.JPEG PLE_training/fall/stereo_disparity/trajectory_4006/000064.PNG 0.999895 -0.001732 -0.000527 0.014362 -0.140875 -0.471986 1.535357
16 PLE_training/fall/color_left/trajectory_4006/000068.JPEG PLE_training/fall/stereo_disparity/trajectory_4006/000068.PNG 0.999773 -0.002634 -0.000456 0.02115 -0.140604 -0.502862 1.569762
17 PLE_training/fall/color_left/trajectory_4006/000072.JPEG PLE_training/fall/stereo_disparity/trajectory_4006/000072.PNG 0.999787 -0.002225 -0.000303 0.02051 -0.139413 -0.517811 1.603059
18 PLE_training/fall/color_left/trajectory_4006/000076.JPEG PLE_training/fall/stereo_disparity/trajectory_4006/000076.PNG 0.999935 -0.000362 -0.000265 0.011412 -0.127739 -0.514508 1.636849
19 PLE_training/fall/color_left/trajectory_4006/000080.JPEG PLE_training/fall/stereo_disparity/trajectory_4006/000080.PNG 0.999995 0.002188 -0.000378 -0.002404 -0.098891 -0.495369 1.672215
20 PLE_training/fall/color_left/trajectory_4006/000084.JPEG PLE_training/fall/stereo_disparity/trajectory_4006/000084.PNG 0.999934 0.003389 -0.000492 -0.010962 -0.059226 -0.468776 1.708074
21 PLE_training/fall/color_left/trajectory_4006/000088.JPEG PLE_training/fall/stereo_disparity/trajectory_4006/000088.PNG 0.999916 0.002911 -0.000626 -0.012632 -0.017213 -0.437555 1.742586
22 PLE_training/fall/color_left/trajectory_4006/000092.JPEG PLE_training/fall/stereo_disparity/trajectory_4006/000092.PNG 0.999952 0.00128 -0.000821 -0.009639 0.020901 -0.406077 1.774722
23 PLE_training/fall/color_left/trajectory_4006/000096.JPEG PLE_training/fall/stereo_disparity/trajectory_4006/000096.PNG 0.999978 -0.000443 -0.000905 -0.006547 0.053161 -0.379187 1.804797
24 PLE_training/fall/color_left/trajectory_4006/000100.JPEG PLE_training/fall/stereo_disparity/trajectory_4006/000100.PNG 0.99999 -0.002134 -0.000822 -0.003917 0.079872 -0.35829 1.833129
25 PLE_training/fall/color_left/trajectory_4006/000104.JPEG PLE_training/fall/stereo_disparity/trajectory_4006/000104.PNG 0.999991 -0.003651 -0.00057 -0.001888 0.101412 -0.344248 1.860092
26 PLE_training/fall/color_left/trajectory_4006/000108.JPEG PLE_training/fall/stereo_disparity/trajectory_4006/000108.PNG 0.999991 -0.003917 -0.000311 -0.001499 0.119305 -0.338271 1.886857
27 PLE_training/fall/color_left/trajectory_4006/000112.JPEG PLE_training/fall/stereo_disparity/trajectory_4006/000112.PNG 0.999992 -0.002444 -0.000117 -0.003215 0.135385 -0.336219 1.914731
28 PLE_training/fall/color_left/trajectory_4006/000116.JPEG PLE_training/fall/stereo_disparity/trajectory_4006/000116.PNG 0.999978 0.000435 2.6e-05 -0.006582 0.150917 -0.33123 1.944547
29 PLE_training/fall/color_left/trajectory_4006/000120.JPEG PLE_training/fall/stereo_disparity/trajectory_4006/000120.PNG 0.999962 0.002395 3.8e-05 -0.008427 0.164562 -0.319716 1.974981
30 PLE_training/fall/color_left/trajectory_4006/000124.JPEG PLE_training/fall/stereo_disparity/trajectory_4006/000124.PNG 0.99997 0.002457 -0.000191 -0.007399 0.174728 -0.306498 2.004366
31 PLE_training/fall/color_left/trajectory_4006/000128.JPEG PLE_training/fall/stereo_disparity/trajectory_4006/000128.PNG 0.999992 0.000819 -0.000734 -0.003813 0.181086 -0.29976 2.031597
32 PLE_training/fall/color_left/trajectory_4006/000132.JPEG PLE_training/fall/stereo_disparity/trajectory_4006/000132.PNG 0.999999 -0.000696 -0.0014 -0.000738 0.186166 -0.304193 2.056861
