id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
0	2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000101.png	train/2011_09_30_drive_0018_sync/proj_depth/groundtruth/image_02/0000000107.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000107.png	train/2011_09_30_drive_0018_sync/proj_depth/groundtruth/image_02/0000000107.png	0.999989	0.003280	-0.002300	-0.002395	-0.026872	-0.047259	1.312200	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000212.png	train/2011_09_30_drive_0018_sync/proj_depth/groundtruth/image_02/0000000214.png	1.000000	-0.000836	-0.000093	-0.000527	-0.009840	-0.027244	1.369339	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000424.png	train/2011_09_30_drive_0018_sync/proj_depth/groundtruth/image_02/0000000428.png	0.999429	-0.001308	-0.033757	-0.000891	-0.092309	-0.023955	0.738770	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000529.png	train/2011_09_30_drive_0018_sync/proj_depth/groundtruth/image_02/0000000535.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000535.png	train/2011_09_30_drive_0018_sync/proj_depth/groundtruth/image_02/0000000535.png	0.998222	-0.001917	-0.059556	0.001355	-0.154425	-0.018307	0.742929	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000640.png	train/2011_09_30_drive_0018_sync/proj_depth/groundtruth/image_02/0000000642.png	0.999998	0.001847	-0.000890	0.000645	-0.009332	-0.035814	1.958367	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000745.png	train/2011_09_30_drive_0018_sync/proj_depth/groundtruth/image_02/0000000749.png	0.999997	0.000472	-0.002218	-0.000293	-0.018164	-0.036637	1.781291	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000850.png	train/2011_09_30_drive_0018_sync/proj_depth/groundtruth/image_02/0000000856.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000856.png	train/2011_09_30_drive_0018_sync/proj_depth/groundtruth/image_02/0000000856.png	0.999999	0.000651	-0.001407	-0.000404	-0.004791	-0.043337	1.621249	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000961.png	train/2011_09_30_drive_0018_sync/proj_depth/groundtruth/image_02/0000000963.png	0.999995	-0.002549	0.001362	-0.000987	-0.017591	-0.035916	1.630951	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000001066.png	train/2011_09_30_drive_0018_sync/proj_depth/groundtruth/image_02/0000001070.png	0.999996	-0.001146	-0.002496	-0.000256	-0.012730	-0.041847	2.004691	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000001171.png	train/2011_09_30_drive_0018_sync/proj_depth/groundtruth/image_02/0000001177.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
