id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
0	2011_09_26/2011_09_26_drive_0056_sync/image_02/data/0000000005.png	train/2011_09_26_drive_0056_sync/proj_depth/groundtruth/image_02/0000000011.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0056_sync/image_02/data/0000000011.png	train/2011_09_26_drive_0056_sync/proj_depth/groundtruth/image_02/0000000011.png	0.999991	-0.001755	-0.003819	-0.000859	-0.017370	0.014542	2.717390	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0056_sync/image_02/data/0000000020.png	train/2011_09_26_drive_0056_sync/proj_depth/groundtruth/image_02/0000000022.png	0.999992	0.000464	-0.003711	0.001527	-0.004603	-0.002564	2.656189	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0056_sync/image_02/data/0000000029.png	train/2011_09_26_drive_0056_sync/proj_depth/groundtruth/image_02/0000000033.png	0.999989	-0.000388	-0.004398	-0.001438	-0.009474	-0.005749	2.671074	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0056_sync/image_02/data/0000000038.png	train/2011_09_26_drive_0056_sync/proj_depth/groundtruth/image_02/0000000044.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0056_sync/image_02/data/0000000044.png	train/2011_09_26_drive_0056_sync/proj_depth/groundtruth/image_02/0000000044.png	0.999999	0.001137	-0.001067	0.000320	-0.003661	-0.001774	2.666554	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0056_sync/image_02/data/0000000053.png	train/2011_09_26_drive_0056_sync/proj_depth/groundtruth/image_02/0000000055.png	0.999993	-0.001464	0.000587	0.003418	0.014411	-0.006365	2.905462	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0056_sync/image_02/data/0000000062.png	train/2011_09_26_drive_0056_sync/proj_depth/groundtruth/image_02/0000000066.png	0.999972	-0.007380	0.001136	-0.000477	-0.004339	0.008406	2.792181	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0056_sync/image_02/data/0000000071.png	train/2011_09_26_drive_0056_sync/proj_depth/groundtruth/image_02/0000000077.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0056_sync/image_02/data/0000000077.png	train/2011_09_26_drive_0056_sync/proj_depth/groundtruth/image_02/0000000077.png	1.000000	-0.000217	-0.000215	-0.000357	0.014486	-0.009302	2.819194	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0056_sync/image_02/data/0000000086.png	train/2011_09_26_drive_0056_sync/proj_depth/groundtruth/image_02/0000000088.png	1.000000	-0.000640	-0.000260	0.000588	0.010251	-0.011694	2.882297	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0056_sync/image_02/data/0000000095.png	train/2011_09_26_drive_0056_sync/proj_depth/groundtruth/image_02/0000000099.png	0.999993	0.001687	0.000330	0.003347	0.027564	0.000752	2.948428	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0056_sync/image_02/data/0000000104.png	train/2011_09_26_drive_0056_sync/proj_depth/groundtruth/image_02/0000000110.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0056_sync/image_02/data/0000000110.png	train/2011_09_26_drive_0056_sync/proj_depth/groundtruth/image_02/0000000110.png	0.999999	-0.000459	-0.000964	0.000226	0.019302	0.018129	3.010738	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0056_sync/image_02/data/0000000119.png	train/2011_09_26_drive_0056_sync/proj_depth/groundtruth/image_02/0000000121.png	0.999988	0.004353	-0.001128	-0.001834	0.011812	-0.027514	2.947022	0.580948	1.924101	0.490788	0.460944
