id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
0	2011_09_26/2011_09_26_drive_0064_sync/image_02/data/0000000016.png	train/2011_09_26_drive_0064_sync/proj_depth/groundtruth/image_02/0000000022.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0064_sync/image_02/data/0000000022.png	train/2011_09_26_drive_0064_sync/proj_depth/groundtruth/image_02/0000000022.png	0.999420	-0.000755	0.034049	0.000778	0.096587	0.030351	0.703517	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0064_sync/image_02/data/0000000042.png	train/2011_09_26_drive_0064_sync/proj_depth/groundtruth/image_02/0000000044.png	0.999999	0.000091	0.000685	0.000806	-0.004879	-0.018048	1.089196	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0064_sync/image_02/data/0000000062.png	train/2011_09_26_drive_0064_sync/proj_depth/groundtruth/image_02/0000000066.png	0.999986	0.000098	0.003340	0.004007	0.004867	0.030935	1.062467	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0064_sync/image_02/data/0000000082.png	train/2011_09_26_drive_0064_sync/proj_depth/groundtruth/image_02/0000000088.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0064_sync/image_02/data/0000000088.png	train/2011_09_26_drive_0064_sync/proj_depth/groundtruth/image_02/0000000088.png	0.999989	-0.001900	-0.004380	0.000150	-0.028942	0.028680	1.709062	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0064_sync/image_02/data/0000000108.png	train/2011_09_26_drive_0064_sync/proj_depth/groundtruth/image_02/0000000110.png	0.999969	-0.001486	0.007488	0.001829	0.021512	0.036382	1.659248	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0064_sync/image_02/data/0000000150.png	train/2011_09_26_drive_0064_sync/proj_depth/groundtruth/image_02/0000000154.png	0.999978	0.006405	0.001866	0.000140	-0.000164	0.024666	1.718574	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0064_sync/image_02/data/0000000170.png	train/2011_09_26_drive_0064_sync/proj_depth/groundtruth/image_02/0000000176.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0064_sync/image_02/data/0000000176.png	train/2011_09_26_drive_0064_sync/proj_depth/groundtruth/image_02/0000000176.png	0.999995	0.002604	0.001855	0.000593	0.035920	0.008029	1.767328	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0064_sync/image_02/data/0000000196.png	train/2011_09_26_drive_0064_sync/proj_depth/groundtruth/image_02/0000000198.png	0.999999	-0.000254	0.001131	-0.000391	-0.001294	-0.020321	1.915885	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0064_sync/image_02/data/0000000216.png	train/2011_09_26_drive_0064_sync/proj_depth/groundtruth/image_02/0000000220.png	0.999995	0.001630	-0.001483	-0.002122	-0.044299	-0.005943	1.716135	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0064_sync/image_02/data/0000000236.png	train/2011_09_26_drive_0064_sync/proj_depth/groundtruth/image_02/0000000242.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0064_sync/image_02/data/0000000242.png	train/2011_09_26_drive_0064_sync/proj_depth/groundtruth/image_02/0000000242.png	0.999946	-0.000172	0.009862	0.003194	0.039291	0.008675	1.703187	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0064_sync/image_02/data/0000000262.png	train/2011_09_26_drive_0064_sync/proj_depth/groundtruth/image_02/0000000264.png	0.999993	-0.003258	0.000032	0.001643	0.009458	0.017605	1.849834	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0064_sync/image_02/data/0000000282.png	train/2011_09_26_drive_0064_sync/proj_depth/groundtruth/image_02/0000000286.png	0.999999	-0.000688	0.001273	0.000611	-0.003544	0.014610	1.883585	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0064_sync/image_02/data/0000000302.png	train/2011_09_26_drive_0064_sync/proj_depth/groundtruth/image_02/0000000308.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0064_sync/image_02/data/0000000308.png	train/2011_09_26_drive_0064_sync/proj_depth/groundtruth/image_02/0000000308.png	0.999998	0.001080	-0.001743	0.000321	-0.015492	0.026235	1.921337	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0064_sync/image_02/data/0000000328.png	train/2011_09_26_drive_0064_sync/proj_depth/groundtruth/image_02/0000000330.png	0.999997	-0.000758	-0.002221	-0.001026	-0.018327	0.015982	2.036687	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0064_sync/image_02/data/0000000348.png	train/2011_09_26_drive_0064_sync/proj_depth/groundtruth/image_02/0000000352.png	0.999996	0.001313	0.000642	-0.002242	0.010930	0.022639	2.013523	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0064_sync/image_02/data/0000000368.png	train/2011_09_26_drive_0064_sync/proj_depth/groundtruth/image_02/0000000374.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0064_sync/image_02/data/0000000374.png	train/2011_09_26_drive_0064_sync/proj_depth/groundtruth/image_02/0000000374.png	0.999985	0.004087	-0.001799	0.003208	0.008578	0.013991	1.822605	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0064_sync/image_02/data/0000000394.png	train/2011_09_26_drive_0064_sync/proj_depth/groundtruth/image_02/0000000396.png	0.999995	-0.000242	-0.002940	-0.000585	-0.006425	-0.015790	1.639968	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0064_sync/image_02/data/0000000414.png	train/2011_09_26_drive_0064_sync/proj_depth/groundtruth/image_02/0000000418.png	0.999964	-0.002442	0.008086	0.000742	0.019147	-0.004502	1.176236	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0064_sync/image_02/data/0000000434.png	train/2011_09_26_drive_0064_sync/proj_depth/groundtruth/image_02/0000000440.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0064_sync/image_02/data/0000000440.png	train/2011_09_26_drive_0064_sync/proj_depth/groundtruth/image_02/0000000440.png	0.999931	-0.002472	-0.011313	0.001764	-0.041942	0.000844	0.782185	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0064_sync/image_02/data/0000000460.png	train/2011_09_26_drive_0064_sync/proj_depth/groundtruth/image_02/0000000462.png	0.999012	-0.002923	-0.044331	-0.000510	-0.145645	0.001748	1.014314	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0064_sync/image_02/data/0000000480.png	train/2011_09_26_drive_0064_sync/proj_depth/groundtruth/image_02/0000000484.png	0.999988	-0.001078	-0.000353	0.004820	0.012425	-0.015532	1.317890	0.580948	1.924101	0.490788	0.460944
