id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
0	2011_10_03/2011_10_03_drive_0047_sync/image_02/data/0000000026.png	val/2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_02/0000000032.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0047_sync/image_02/data/0000000032.png	val/2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_02/0000000032.png	1.000000	-0.000080	0.000182	0.000039	0.000312	-0.009996	0.529448	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0047_sync/image_02/data/0000000062.png	val/2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_02/0000000064.png	1.000000	-0.000144	0.000158	-0.000111	-0.001200	-0.011030	1.169254	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0047_sync/image_02/data/0000000092.png	val/2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_02/0000000096.png	1.000000	-0.000003	0.000291	-0.000023	0.001744	-0.018284	1.098287	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0047_sync/image_02/data/0000000122.png	val/2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_02/0000000128.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0047_sync/image_02/data/0000000128.png	val/2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_02/0000000128.png	1.000000	-0.000183	0.000090	0.000082	0.003346	-0.019721	0.872612	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0047_sync/image_02/data/0000000158.png	val/2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_02/0000000160.png	0.999999	0.001003	0.001288	0.000106	0.003738	-0.013144	0.786172	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0047_sync/image_02/data/0000000188.png	val/2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_02/0000000192.png	1.000000	0.000535	-0.000446	-0.000244	0.002326	-0.018019	1.489605	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0047_sync/image_02/data/0000000218.png	val/2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_02/0000000224.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0047_sync/image_02/data/0000000224.png	val/2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_02/0000000224.png	0.999999	0.000004	-0.001209	-0.000207	-0.002473	-0.023262	1.582995	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0047_sync/image_02/data/0000000286.png	val/2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_02/0000000288.png	1.000000	-0.000095	-0.000670	-0.000030	0.000194	-0.035596	1.740934	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0047_sync/image_02/data/0000000316.png	val/2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_02/0000000320.png	1.000000	-0.000179	-0.000024	0.000295	0.003533	-0.026569	1.264601	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0047_sync/image_02/data/0000000346.png	val/2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_02/0000000352.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0047_sync/image_02/data/0000000352.png	val/2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_02/0000000352.png	1.000000	0.000066	-0.000907	0.000294	-0.009656	-0.020889	1.188357	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0047_sync/image_02/data/0000000382.png	val/2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_02/0000000384.png	1.000000	0.000453	-0.000501	0.000222	0.008647	-0.029447	1.680393	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0047_sync/image_02/data/0000000412.png	val/2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_02/0000000416.png	1.000000	-0.000237	0.000231	-0.000345	0.004147	-0.034489	2.048713	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0047_sync/image_02/data/0000000442.png	val/2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_02/0000000448.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0047_sync/image_02/data/0000000448.png	val/2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_02/0000000448.png	0.999998	0.000416	-0.001657	0.000691	0.002095	-0.034864	2.818767	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0047_sync/image_02/data/0000000478.png	val/2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_02/0000000480.png	1.000000	-0.000165	-0.000847	-0.000198	0.007179	-0.064949	3.087115	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0047_sync/image_02/data/0000000508.png	val/2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_02/0000000512.png	0.999997	-0.002163	-0.000618	-0.000735	0.005694	-0.052512	2.808691	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0047_sync/image_02/data/0000000538.png	val/2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_02/0000000544.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0047_sync/image_02/data/0000000544.png	val/2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_02/0000000544.png	0.999999	0.000310	-0.001139	0.000202	0.016295	-0.050029	2.261373	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0047_sync/image_02/data/0000000574.png	val/2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_02/0000000576.png	1.000000	-0.000289	-0.000464	-0.000070	0.006666	-0.036763	1.868058	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0047_sync/image_02/data/0000000604.png	val/2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_02/0000000608.png	0.999992	0.001831	0.003472	0.001126	0.019039	-0.030379	2.054729	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0047_sync/image_02/data/0000000634.png	val/2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_02/0000000640.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0047_sync/image_02/data/0000000640.png	val/2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_02/0000000640.png	0.999886	0.001533	0.015050	0.000152	0.066942	-0.055457	2.938494	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0047_sync/image_02/data/0000000670.png	val/2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_02/0000000672.png	0.999971	0.000101	0.007494	-0.001218	0.035277	-0.046735	3.004962	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0047_sync/image_02/data/0000000700.png	val/2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_02/0000000704.png	0.999933	0.000020	-0.011136	-0.003105	-0.044033	-0.055123	2.784051	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0047_sync/image_02/data/0000000730.png	val/2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_02/0000000736.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0047_sync/image_02/data/0000000736.png	val/2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_02/0000000736.png	0.999905	0.001595	-0.013425	-0.002709	-0.081331	-0.063426	2.359034	0.579255	1.911851	0.489277	0.492595
