id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
0	2011_09_26/2011_09_26_drive_0096_sync/image_02/data/0000000013.png	train/2011_09_26_drive_0096_sync/proj_depth/groundtruth/image_02/0000000019.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0096_sync/image_02/data/0000000017.png	train/2011_09_26_drive_0096_sync/proj_depth/groundtruth/image_02/0000000019.png	0.999986	-0.000556	0.004752	0.002240	0.036322	0.010627	0.528280	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0096_sync/image_02/data/0000000032.png	train/2011_09_26_drive_0096_sync/proj_depth/groundtruth/image_02/0000000038.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0096_sync/image_02/data/0000000036.png	train/2011_09_26_drive_0096_sync/proj_depth/groundtruth/image_02/0000000038.png	0.999980	0.002270	0.005763	-0.001015	0.007506	-0.005800	0.170121	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0096_sync/image_02/data/0000000051.png	train/2011_09_26_drive_0096_sync/proj_depth/groundtruth/image_02/0000000057.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0096_sync/image_02/data/0000000055.png	train/2011_09_26_drive_0096_sync/proj_depth/groundtruth/image_02/0000000057.png	0.999962	0.002282	0.008467	-0.000113	0.015451	-0.008820	0.180619	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0096_sync/image_02/data/0000000070.png	train/2011_09_26_drive_0096_sync/proj_depth/groundtruth/image_02/0000000076.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0096_sync/image_02/data/0000000074.png	train/2011_09_26_drive_0096_sync/proj_depth/groundtruth/image_02/0000000076.png	0.998875	0.000308	0.047360	0.002297	0.109330	-0.012990	0.689844	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0096_sync/image_02/data/0000000089.png	train/2011_09_26_drive_0096_sync/proj_depth/groundtruth/image_02/0000000095.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0096_sync/image_02/data/0000000093.png	train/2011_09_26_drive_0096_sync/proj_depth/groundtruth/image_02/0000000095.png	0.999808	-0.000218	0.019553	0.001566	0.055013	0.006885	1.364553	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0096_sync/image_02/data/0000000108.png	train/2011_09_26_drive_0096_sync/proj_depth/groundtruth/image_02/0000000114.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0096_sync/image_02/data/0000000112.png	train/2011_09_26_drive_0096_sync/proj_depth/groundtruth/image_02/0000000114.png	0.999997	-0.000575	0.001069	0.001979	-0.003721	0.016929	2.111076	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0096_sync/image_02/data/0000000127.png	train/2011_09_26_drive_0096_sync/proj_depth/groundtruth/image_02/0000000133.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0096_sync/image_02/data/0000000131.png	train/2011_09_26_drive_0096_sync/proj_depth/groundtruth/image_02/0000000133.png	0.999999	-0.001047	0.001212	-0.000424	0.001600	0.005131	2.231906	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0096_sync/image_02/data/0000000146.png	train/2011_09_26_drive_0096_sync/proj_depth/groundtruth/image_02/0000000152.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0096_sync/image_02/data/0000000150.png	train/2011_09_26_drive_0096_sync/proj_depth/groundtruth/image_02/0000000152.png	0.999998	-0.000668	0.000874	-0.001845	0.005352	0.004824	2.414709	0.580948	1.924101	0.490788	0.460944
