id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
0	2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000175.png	train/2011_10_03_drive_0027_sync/proj_depth/groundtruth/image_02/0000000181.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000181.png	train/2011_10_03_drive_0027_sync/proj_depth/groundtruth/image_02/0000000181.png	0.999982	-0.001911	0.004796	0.002924	0.052374	-0.032649	1.459992	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000360.png	train/2011_10_03_drive_0027_sync/proj_depth/groundtruth/image_02/0000000362.png	0.999995	0.000621	0.003043	-0.000034	-0.046204	0.005401	1.424184	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000539.png	train/2011_10_03_drive_0027_sync/proj_depth/groundtruth/image_02/0000000543.png	0.999997	0.002130	0.000622	0.000411	0.008269	-0.009638	0.145845	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000728.png	train/2011_10_03_drive_0027_sync/proj_depth/groundtruth/image_02/0000000734.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000734.png	train/2011_10_03_drive_0027_sync/proj_depth/groundtruth/image_02/0000000734.png	0.999000	-0.003883	-0.044422	-0.003286	-0.126437	-0.024200	0.803729	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000913.png	train/2011_10_03_drive_0027_sync/proj_depth/groundtruth/image_02/0000000915.png	0.999996	0.002058	0.001373	0.001202	0.010823	-0.039003	1.863386	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001092.png	train/2011_10_03_drive_0027_sync/proj_depth/groundtruth/image_02/0000001096.png	0.999971	0.002507	-0.000136	0.007222	0.031543	-0.025902	1.708723	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001271.png	train/2011_10_03_drive_0027_sync/proj_depth/groundtruth/image_02/0000001277.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001277.png	train/2011_10_03_drive_0027_sync/proj_depth/groundtruth/image_02/0000001277.png	0.999055	-0.002135	0.043399	0.001020	0.068643	0.006573	0.763020	0.579255	1.911851	0.489277	0.492595
