id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
0	2011_09_26/2011_09_26_drive_0086_sync/image_02/data/0000000001.png	train/2011_09_26_drive_0086_sync/proj_depth/groundtruth/image_02/0000000007.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0086_sync/image_02/data/0000000007.png	train/2011_09_26_drive_0086_sync/proj_depth/groundtruth/image_02/0000000007.png	0.999999	0.001248	0.000764	0.000139	0.000919	0.006209	0.021839	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0086_sync/image_02/data/0000000032.png	train/2011_09_26_drive_0086_sync/proj_depth/groundtruth/image_02/0000000034.png	0.999883	0.011596	0.009954	-0.000167	0.028961	0.002218	0.969811	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0086_sync/image_02/data/0000000057.png	train/2011_09_26_drive_0086_sync/proj_depth/groundtruth/image_02/0000000061.png	0.999975	-0.006356	0.002950	0.000992	0.020326	0.011436	1.333270	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0086_sync/image_02/data/0000000082.png	train/2011_09_26_drive_0086_sync/proj_depth/groundtruth/image_02/0000000088.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0086_sync/image_02/data/0000000088.png	train/2011_09_26_drive_0086_sync/proj_depth/groundtruth/image_02/0000000088.png	0.999995	-0.000249	-0.000667	0.002973	-0.001984	0.003844	1.469170	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0086_sync/image_02/data/0000000113.png	train/2011_09_26_drive_0086_sync/proj_depth/groundtruth/image_02/0000000115.png	0.999985	-0.000545	0.003412	0.004166	0.041180	-0.039334	1.427050	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0086_sync/image_02/data/0000000138.png	train/2011_09_26_drive_0086_sync/proj_depth/groundtruth/image_02/0000000142.png	0.999995	0.000569	-0.001926	0.002297	-0.008385	-0.001849	1.434221	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0086_sync/image_02/data/0000000163.png	train/2011_09_26_drive_0086_sync/proj_depth/groundtruth/image_02/0000000169.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0086_sync/image_02/data/0000000169.png	train/2011_09_26_drive_0086_sync/proj_depth/groundtruth/image_02/0000000169.png	0.999987	-0.000833	0.005039	-0.000022	0.005032	0.008324	1.317815	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0086_sync/image_02/data/0000000194.png	train/2011_09_26_drive_0086_sync/proj_depth/groundtruth/image_02/0000000196.png	0.999993	-0.002174	-0.002746	0.000855	-0.011889	-0.002743	1.021051	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0086_sync/image_02/data/0000000219.png	train/2011_09_26_drive_0086_sync/proj_depth/groundtruth/image_02/0000000223.png	0.999988	-0.002465	-0.003373	0.002391	-0.016383	-0.011666	0.799767	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0086_sync/image_02/data/0000000244.png	train/2011_09_26_drive_0086_sync/proj_depth/groundtruth/image_02/0000000250.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0086_sync/image_02/data/0000000250.png	train/2011_09_26_drive_0086_sync/proj_depth/groundtruth/image_02/0000000250.png	0.999989	-0.002881	0.003567	0.000975	-0.000132	0.001351	0.576428	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0086_sync/image_02/data/0000000275.png	train/2011_09_26_drive_0086_sync/proj_depth/groundtruth/image_02/0000000277.png	0.999955	0.000485	-0.006767	-0.006675	-0.026202	-0.008823	0.736957	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0086_sync/image_02/data/0000000300.png	train/2011_09_26_drive_0086_sync/proj_depth/groundtruth/image_02/0000000304.png	0.999998	0.001133	-0.000580	-0.001444	-0.019033	-0.020426	0.863041	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0086_sync/image_02/data/0000000325.png	train/2011_09_26_drive_0086_sync/proj_depth/groundtruth/image_02/0000000331.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0086_sync/image_02/data/0000000331.png	train/2011_09_26_drive_0086_sync/proj_depth/groundtruth/image_02/0000000331.png	0.999992	0.001449	-0.000652	0.003603	0.010677	-0.025384	0.721019	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0086_sync/image_02/data/0000000356.png	train/2011_09_26_drive_0086_sync/proj_depth/groundtruth/image_02/0000000358.png	0.999973	-0.001338	-0.006710	-0.002688	-0.018902	0.000700	0.656268	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0086_sync/image_02/data/0000000381.png	train/2011_09_26_drive_0086_sync/proj_depth/groundtruth/image_02/0000000385.png	1.000000	-0.000380	0.000542	0.000381	-0.001432	-0.006895	0.641263	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0086_sync/image_02/data/0000000406.png	train/2011_09_26_drive_0086_sync/proj_depth/groundtruth/image_02/0000000412.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0086_sync/image_02/data/0000000412.png	train/2011_09_26_drive_0086_sync/proj_depth/groundtruth/image_02/0000000412.png	0.999997	-0.001329	0.000602	0.002176	0.032281	-0.020773	0.598938	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0086_sync/image_02/data/0000000437.png	train/2011_09_26_drive_0086_sync/proj_depth/groundtruth/image_02/0000000439.png	0.999997	-0.001095	-0.002243	0.000468	-0.017920	-0.000316	0.745812	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0086_sync/image_02/data/0000000462.png	train/2011_09_26_drive_0086_sync/proj_depth/groundtruth/image_02/0000000466.png	0.999990	-0.001651	-0.004084	0.000453	0.011521	0.017851	0.899943	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0086_sync/image_02/data/0000000487.png	train/2011_09_26_drive_0086_sync/proj_depth/groundtruth/image_02/0000000493.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0086_sync/image_02/data/0000000493.png	train/2011_09_26_drive_0086_sync/proj_depth/groundtruth/image_02/0000000493.png	0.999994	0.002247	-0.002101	0.001571	0.016956	-0.001377	0.801483	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0086_sync/image_02/data/0000000518.png	train/2011_09_26_drive_0086_sync/proj_depth/groundtruth/image_02/0000000520.png	0.999977	0.000100	-0.004000	-0.005523	-0.008678	-0.000893	0.652644	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0086_sync/image_02/data/0000000570.png	train/2011_09_26_drive_0086_sync/proj_depth/groundtruth/image_02/0000000574.png	0.999989	0.001807	0.003921	-0.001809	-0.001019	-0.001326	0.527485	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0086_sync/image_02/data/0000000595.png	train/2011_09_26_drive_0086_sync/proj_depth/groundtruth/image_02/0000000601.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0086_sync/image_02/data/0000000601.png	train/2011_09_26_drive_0086_sync/proj_depth/groundtruth/image_02/0000000601.png	0.999992	0.002071	-0.002948	-0.001606	-0.014188	0.028204	0.401704	0.580948	1.924101	0.490788	0.460944
