id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
0	2011_09_26/2011_09_26_drive_0029_sync/image_02/data/0000000008.png	train/2011_09_26_drive_0029_sync/proj_depth/groundtruth/image_02/0000000014.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0029_sync/image_02/data/0000000014.png	train/2011_09_26_drive_0029_sync/proj_depth/groundtruth/image_02/0000000014.png	0.999988	0.001021	-0.004708	0.001203	-0.025018	-0.026950	3.368973	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0029_sync/image_02/data/0000000026.png	train/2011_09_26_drive_0029_sync/proj_depth/groundtruth/image_02/0000000028.png	0.999997	0.002074	-0.001142	0.000570	-0.016077	-0.032295	3.374603	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0029_sync/image_02/data/0000000038.png	train/2011_09_26_drive_0029_sync/proj_depth/groundtruth/image_02/0000000042.png	0.999999	0.001474	-0.000449	0.000352	0.002754	-0.019331	3.402672	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0029_sync/image_02/data/0000000050.png	train/2011_09_26_drive_0029_sync/proj_depth/groundtruth/image_02/0000000056.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0029_sync/image_02/data/0000000056.png	train/2011_09_26_drive_0029_sync/proj_depth/groundtruth/image_02/0000000056.png	0.999996	0.000440	-0.002818	0.000059	0.004832	-0.021670	3.378337	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0029_sync/image_02/data/0000000068.png	train/2011_09_26_drive_0029_sync/proj_depth/groundtruth/image_02/0000000070.png	0.999983	0.001792	-0.005501	-0.000928	-0.006507	-0.040478	3.202437	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0029_sync/image_02/data/0000000080.png	train/2011_09_26_drive_0029_sync/proj_depth/groundtruth/image_02/0000000084.png	0.999994	0.000179	0.002444	-0.002284	-0.009562	-0.024575	2.812496	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0029_sync/image_02/data/0000000092.png	train/2011_09_26_drive_0029_sync/proj_depth/groundtruth/image_02/0000000098.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0029_sync/image_02/data/0000000098.png	train/2011_09_26_drive_0029_sync/proj_depth/groundtruth/image_02/0000000098.png	0.999995	-0.000547	0.003102	-0.000962	0.008649	-0.023902	2.670917	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0029_sync/image_02/data/0000000110.png	train/2011_09_26_drive_0029_sync/proj_depth/groundtruth/image_02/0000000112.png	1.000000	-0.000021	0.000389	0.000253	0.003331	-0.028172	2.288797	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0029_sync/image_02/data/0000000122.png	train/2011_09_26_drive_0029_sync/proj_depth/groundtruth/image_02/0000000126.png	0.999998	-0.001532	-0.000958	0.000683	0.001072	-0.024438	2.165644	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0029_sync/image_02/data/0000000134.png	train/2011_09_26_drive_0029_sync/proj_depth/groundtruth/image_02/0000000140.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0029_sync/image_02/data/0000000140.png	train/2011_09_26_drive_0029_sync/proj_depth/groundtruth/image_02/0000000140.png	1.000000	-0.000066	0.000286	0.000006	-0.001607	-0.026371	1.570333	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0029_sync/image_02/data/0000000152.png	train/2011_09_26_drive_0029_sync/proj_depth/groundtruth/image_02/0000000154.png	1.000000	-0.000061	0.000555	0.000220	-0.005160	-0.015894	1.182438	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0029_sync/image_02/data/0000000164.png	train/2011_09_26_drive_0029_sync/proj_depth/groundtruth/image_02/0000000168.png	1.000000	0.000321	-0.000373	-0.000297	-0.013166	-0.018032	0.792818	0.580948	1.924101	0.490788	0.460944
