id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
0	2011_09_26/2011_09_26_drive_0027_sync/image_02/data/0000000001.png	train/2011_09_26_drive_0027_sync/proj_depth/groundtruth/image_02/0000000007.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0027_sync/image_02/data/0000000007.png	train/2011_09_26_drive_0027_sync/proj_depth/groundtruth/image_02/0000000007.png	0.999998	0.001239	0.000649	-0.001191	0.030767	0.043755	2.439237	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0027_sync/image_02/data/0000000012.png	train/2011_09_26_drive_0027_sync/proj_depth/groundtruth/image_02/0000000014.png	0.999999	0.000737	-0.000477	-0.000629	0.034873	0.037850	2.551587	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0027_sync/image_02/data/0000000017.png	train/2011_09_26_drive_0027_sync/proj_depth/groundtruth/image_02/0000000021.png	0.999998	-0.000160	-0.000227	0.001715	0.043083	0.037736	2.571394	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0027_sync/image_02/data/0000000022.png	train/2011_09_26_drive_0027_sync/proj_depth/groundtruth/image_02/0000000028.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0027_sync/image_02/data/0000000028.png	train/2011_09_26_drive_0027_sync/proj_depth/groundtruth/image_02/0000000028.png	1.000000	-0.000404	0.000307	0.000477	-0.022945	0.007644	2.772992	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0027_sync/image_02/data/0000000033.png	train/2011_09_26_drive_0027_sync/proj_depth/groundtruth/image_02/0000000035.png	1.000000	-0.000076	-0.000154	0.000462	0.001564	0.009274	3.047220	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0027_sync/image_02/data/0000000038.png	train/2011_09_26_drive_0027_sync/proj_depth/groundtruth/image_02/0000000042.png	0.999999	0.000272	-0.000246	-0.000944	0.009977	0.032650	3.101078	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0027_sync/image_02/data/0000000043.png	train/2011_09_26_drive_0027_sync/proj_depth/groundtruth/image_02/0000000049.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0027_sync/image_02/data/0000000049.png	train/2011_09_26_drive_0027_sync/proj_depth/groundtruth/image_02/0000000049.png	1.000000	0.000049	0.000609	0.000067	0.020871	0.006721	3.278923	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0027_sync/image_02/data/0000000054.png	train/2011_09_26_drive_0027_sync/proj_depth/groundtruth/image_02/0000000056.png	0.999999	-0.000089	-0.001092	0.000869	0.017421	0.009333	3.355826	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0027_sync/image_02/data/0000000059.png	train/2011_09_26_drive_0027_sync/proj_depth/groundtruth/image_02/0000000063.png	0.999997	-0.000350	-0.001441	0.001749	0.028398	-0.010398	3.269356	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0027_sync/image_02/data/0000000064.png	train/2011_09_26_drive_0027_sync/proj_depth/groundtruth/image_02/0000000070.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0027_sync/image_02/data/0000000070.png	train/2011_09_26_drive_0027_sync/proj_depth/groundtruth/image_02/0000000070.png	0.999999	0.001065	0.001312	0.000266	0.068276	0.027071	3.397932	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0027_sync/image_02/data/0000000075.png	train/2011_09_26_drive_0027_sync/proj_depth/groundtruth/image_02/0000000077.png	0.999998	0.000091	0.000872	0.001643	0.060437	0.038341	3.644775	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0027_sync/image_02/data/0000000080.png	train/2011_09_26_drive_0027_sync/proj_depth/groundtruth/image_02/0000000084.png	0.999999	-0.001616	-0.000144	0.000319	0.037193	0.035737	3.713138	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0027_sync/image_02/data/0000000085.png	train/2011_09_26_drive_0027_sync/proj_depth/groundtruth/image_02/0000000091.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0027_sync/image_02/data/0000000091.png	train/2011_09_26_drive_0027_sync/proj_depth/groundtruth/image_02/0000000091.png	1.000000	0.000310	0.000185	-0.000082	0.020103	0.045777	3.871396	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0027_sync/image_02/data/0000000096.png	train/2011_09_26_drive_0027_sync/proj_depth/groundtruth/image_02/0000000098.png	0.999999	0.000299	-0.000035	-0.001218	0.029578	0.042147	3.930038	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0027_sync/image_02/data/0000000108.png	train/2011_09_26_drive_0027_sync/proj_depth/groundtruth/image_02/0000000112.png	0.999999	-0.000285	-0.001058	0.000769	0.013496	0.043632	4.084237	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0027_sync/image_02/data/0000000113.png	train/2011_09_26_drive_0027_sync/proj_depth/groundtruth/image_02/0000000119.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0027_sync/image_02/data/0000000119.png	train/2011_09_26_drive_0027_sync/proj_depth/groundtruth/image_02/0000000119.png	0.999999	0.001378	-0.000146	-0.000200	0.060851	0.025872	4.229433	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0027_sync/image_02/data/0000000124.png	train/2011_09_26_drive_0027_sync/proj_depth/groundtruth/image_02/0000000126.png	0.999999	0.000520	0.001192	0.000054	0.041951	0.013731	4.046049	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0027_sync/image_02/data/0000000129.png	train/2011_09_26_drive_0027_sync/proj_depth/groundtruth/image_02/0000000133.png	0.999999	-0.000147	0.000925	0.000570	0.039278	0.017113	4.277917	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0027_sync/image_02/data/0000000134.png	train/2011_09_26_drive_0027_sync/proj_depth/groundtruth/image_02/0000000140.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0027_sync/image_02/data/0000000140.png	train/2011_09_26_drive_0027_sync/proj_depth/groundtruth/image_02/0000000140.png	0.999999	-0.000524	0.000407	-0.000824	0.018101	-0.069976	4.287979	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0027_sync/image_02/data/0000000145.png	train/2011_09_26_drive_0027_sync/proj_depth/groundtruth/image_02/0000000147.png	1.000000	0.000004	0.000691	-0.000110	0.018390	-0.023204	4.313667	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0027_sync/image_02/data/0000000157.png	train/2011_09_26_drive_0027_sync/proj_depth/groundtruth/image_02/0000000161.png	0.999997	0.000026	-0.000510	-0.002356	0.024155	0.043018	4.210185	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0027_sync/image_02/data/0000000162.png	train/2011_09_26_drive_0027_sync/proj_depth/groundtruth/image_02/0000000168.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0027_sync/image_02/data/0000000168.png	train/2011_09_26_drive_0027_sync/proj_depth/groundtruth/image_02/0000000168.png	0.999999	-0.001210	-0.000186	-0.000717	0.013127	0.035717	4.477701	0.580948	1.924101	0.490788	0.460944
