id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
0	2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000035.png	train/2011_09_30_drive_0027_sync/proj_depth/groundtruth/image_02/0000000041.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000041.png	train/2011_09_30_drive_0027_sync/proj_depth/groundtruth/image_02/0000000041.png	0.999378	0.002025	-0.035190	-0.001284	-0.104465	-0.008405	0.868310	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000080.png	train/2011_09_30_drive_0027_sync/proj_depth/groundtruth/image_02/0000000082.png	0.999998	0.001959	0.000399	-0.000605	-0.003029	-0.034186	1.610271	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000119.png	train/2011_09_30_drive_0027_sync/proj_depth/groundtruth/image_02/0000000123.png	0.999906	-0.001801	0.013463	-0.002131	0.027372	-0.034728	1.234226	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000158.png	train/2011_09_30_drive_0027_sync/proj_depth/groundtruth/image_02/0000000164.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000164.png	train/2011_09_30_drive_0027_sync/proj_depth/groundtruth/image_02/0000000164.png	0.999990	-0.001813	0.003937	0.000589	0.016225	-0.028920	1.564685	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000203.png	train/2011_09_30_drive_0027_sync/proj_depth/groundtruth/image_02/0000000205.png	0.999993	-0.002586	0.000852	0.002617	0.005568	-0.035508	1.776561	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000242.png	train/2011_09_30_drive_0027_sync/proj_depth/groundtruth/image_02/0000000246.png	0.999928	0.000295	-0.011751	-0.002215	-0.038879	-0.044903	1.505383	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000281.png	train/2011_09_30_drive_0027_sync/proj_depth/groundtruth/image_02/0000000287.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000287.png	train/2011_09_30_drive_0027_sync/proj_depth/groundtruth/image_02/0000000287.png	0.999994	0.001020	-0.002848	0.001466	-0.014936	-0.022237	1.287658	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000326.png	train/2011_09_30_drive_0027_sync/proj_depth/groundtruth/image_02/0000000328.png	0.999093	0.001834	-0.042534	-0.000422	-0.117931	-0.006669	0.540928	0.576746	1.911057	0.490936	0.494893
