id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
0	2011_09_26/2011_09_26_drive_0009_sync/image_02/data/0000000010.png	train/2011_09_26_drive_0009_sync/proj_depth/groundtruth/image_02/0000000016.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0009_sync/image_02/data/0000000016.png	train/2011_09_26_drive_0009_sync/proj_depth/groundtruth/image_02/0000000016.png	1.000000	-0.000917	-0.000109	0.000011	0.039353	0.001459	2.199965	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0009_sync/image_02/data/0000000030.png	train/2011_09_26_drive_0009_sync/proj_depth/groundtruth/image_02/0000000032.png	0.999997	-0.001004	-0.000565	-0.002053	0.057670	-0.025944	2.200985	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0009_sync/image_02/data/0000000044.png	train/2011_09_26_drive_0009_sync/proj_depth/groundtruth/image_02/0000000048.png	0.999997	0.000686	0.002354	0.000530	0.107385	0.009882	2.281480	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0009_sync/image_02/data/0000000058.png	train/2011_09_26_drive_0009_sync/proj_depth/groundtruth/image_02/0000000064.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0009_sync/image_02/data/0000000064.png	train/2011_09_26_drive_0009_sync/proj_depth/groundtruth/image_02/0000000064.png	0.999994	0.001730	-0.001928	-0.002206	0.018820	-0.016016	2.231255	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0009_sync/image_02/data/0000000078.png	train/2011_09_26_drive_0009_sync/proj_depth/groundtruth/image_02/0000000080.png	0.999998	0.001100	-0.001847	0.000007	0.036590	0.000831	2.258064	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0009_sync/image_02/data/0000000092.png	train/2011_09_26_drive_0009_sync/proj_depth/groundtruth/image_02/0000000096.png	0.999995	0.002194	0.002459	-0.000211	0.052316	-0.001796	2.222024	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0009_sync/image_02/data/0000000106.png	train/2011_09_26_drive_0009_sync/proj_depth/groundtruth/image_02/0000000112.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0009_sync/image_02/data/0000000112.png	train/2011_09_26_drive_0009_sync/proj_depth/groundtruth/image_02/0000000112.png	0.999999	-0.001274	-0.000028	-0.001069	-0.008570	-0.014767	2.287587	0.580948	1.924101	0.490788	0.460944
