id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
0	2011_09_28/2011_09_28_drive_0002_sync/image_02/data/0000000000.png	train/2011_09_28_drive_0002_sync/proj_depth/groundtruth/image_02/0000000006.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.577655	1.910944	0.493531	0.487856
3	2011_09_28/2011_09_28_drive_0002_sync/image_02/data/0000000006.png	train/2011_09_28_drive_0002_sync/proj_depth/groundtruth/image_02/0000000006.png	0.999999	-0.001227	0.000357	0.000026	-0.025324	-0.049002	2.275035	0.577655	1.910944	0.493531	0.487856
2	2011_09_28/2011_09_28_drive_0002_sync/image_02/data/0000000007.png	train/2011_09_28_drive_0002_sync/proj_depth/groundtruth/image_02/0000000009.png	0.999998	-0.001628	0.000328	0.000550	-0.022759	-0.048695	2.386385	0.577655	1.910944	0.493531	0.487856
1	2011_09_28/2011_09_28_drive_0002_sync/image_02/data/0000000008.png	train/2011_09_28_drive_0002_sync/proj_depth/groundtruth/image_02/0000000012.png	0.999999	-0.000973	0.000266	0.000856	-0.025021	-0.053913	2.374411	0.577655	1.910944	0.493531	0.487856
0	2011_09_28/2011_09_28_drive_0002_sync/image_02/data/0000000012.png	train/2011_09_28_drive_0002_sync/proj_depth/groundtruth/image_02/0000000018.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.577655	1.910944	0.493531	0.487856
3	2011_09_28/2011_09_28_drive_0002_sync/image_02/data/0000000018.png	train/2011_09_28_drive_0002_sync/proj_depth/groundtruth/image_02/0000000018.png	0.999999	0.000207	0.000768	-0.001098	-0.021463	-0.050489	2.337986	0.577655	1.910944	0.493531	0.487856
2	2011_09_28/2011_09_28_drive_0002_sync/image_02/data/0000000019.png	train/2011_09_28_drive_0002_sync/proj_depth/groundtruth/image_02/0000000021.png	0.999998	0.001699	0.000618	0.000077	-0.019385	-0.061023	2.331093	0.577655	1.910944	0.493531	0.487856
1	2011_09_28/2011_09_28_drive_0002_sync/image_02/data/0000000020.png	train/2011_09_28_drive_0002_sync/proj_depth/groundtruth/image_02/0000000024.png	0.999997	0.002166	0.000411	0.000926	-0.015486	-0.075056	2.216998	0.577655	1.910944	0.493531	0.487856
0	2011_09_28/2011_09_28_drive_0002_sync/image_02/data/0000000024.png	train/2011_09_28_drive_0002_sync/proj_depth/groundtruth/image_02/0000000030.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.577655	1.910944	0.493531	0.487856
3	2011_09_28/2011_09_28_drive_0002_sync/image_02/data/0000000030.png	train/2011_09_28_drive_0002_sync/proj_depth/groundtruth/image_02/0000000030.png	0.999999	-0.000946	0.000216	-0.000492	-0.024603	-0.018828	2.281862	0.577655	1.910944	0.493531	0.487856
2	2011_09_28/2011_09_28_drive_0002_sync/image_02/data/0000000031.png	train/2011_09_28_drive_0002_sync/proj_depth/groundtruth/image_02/0000000033.png	1.000000	-0.000103	0.000160	0.000837	-0.019520	-0.025838	2.154747	0.577655	1.910944	0.493531	0.487856
1	2011_09_28/2011_09_28_drive_0002_sync/image_02/data/0000000032.png	train/2011_09_28_drive_0002_sync/proj_depth/groundtruth/image_02/0000000036.png	0.999998	-0.002010	0.000310	-0.000347	-0.022896	-0.026773	2.253785	0.577655	1.910944	0.493531	0.487856
0	2011_09_28/2011_09_28_drive_0002_sync/image_02/data/0000000033.png	train/2011_09_28_drive_0002_sync/proj_depth/groundtruth/image_02/0000000039.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.577655	1.910944	0.493531	0.487856
3	2011_09_28/2011_09_28_drive_0002_sync/image_02/data/0000000039.png	train/2011_09_28_drive_0002_sync/proj_depth/groundtruth/image_02/0000000039.png	1.000000	0.000464	-0.000521	0.000499	-0.008436	-0.033315	2.038596	0.577655	1.910944	0.493531	0.487856
2	2011_09_28/2011_09_28_drive_0002_sync/image_02/data/0000000043.png	train/2011_09_28_drive_0002_sync/proj_depth/groundtruth/image_02/0000000045.png	0.999994	-0.000759	-0.000526	-0.003408	-0.015430	-0.037195	2.023076	0.577655	1.910944	0.493531	0.487856
1	2011_09_28/2011_09_28_drive_0002_sync/image_02/data/0000000044.png	train/2011_09_28_drive_0002_sync/proj_depth/groundtruth/image_02/0000000048.png	0.999993	-0.002192	-0.000566	-0.002836	-0.013124	-0.043357	1.993886	0.577655	1.910944	0.493531	0.487856
0	2011_09_28/2011_09_28_drive_0002_sync/image_02/data/0000000045.png	train/2011_09_28_drive_0002_sync/proj_depth/groundtruth/image_02/0000000051.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.577655	1.910944	0.493531	0.487856
3	2011_09_28/2011_09_28_drive_0002_sync/image_02/data/0000000051.png	train/2011_09_28_drive_0002_sync/proj_depth/groundtruth/image_02/0000000051.png	0.999998	0.001194	-0.000773	0.001109	0.002916	-0.034416	1.708421	0.577655	1.910944	0.493531	0.487856
2	2011_09_28/2011_09_28_drive_0002_sync/image_02/data/0000000052.png	train/2011_09_28_drive_0002_sync/proj_depth/groundtruth/image_02/0000000054.png	0.999995	0.002602	-0.000882	0.001628	0.001449	-0.035489	1.659520	0.577655	1.910944	0.493531	0.487856
1	2011_09_28/2011_09_28_drive_0002_sync/image_02/data/0000000053.png	train/2011_09_28_drive_0002_sync/proj_depth/groundtruth/image_02/0000000057.png	0.999998	0.001486	-0.000682	0.000606	-0.004493	-0.036910	1.534789	0.577655	1.910944	0.493531	0.487856
0	2011_09_28/2011_09_28_drive_0002_sync/image_02/data/0000000054.png	train/2011_09_28_drive_0002_sync/proj_depth/groundtruth/image_02/0000000060.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.577655	1.910944	0.493531	0.487856
3	2011_09_28/2011_09_28_drive_0002_sync/image_02/data/0000000060.png	train/2011_09_28_drive_0002_sync/proj_depth/groundtruth/image_02/0000000060.png	1.000000	-0.000222	-0.000207	-0.000368	-0.006727	-0.039728	1.270121	0.577655	1.910944	0.493531	0.487856
2	2011_09_28/2011_09_28_drive_0002_sync/image_02/data/0000000061.png	train/2011_09_28_drive_0002_sync/proj_depth/groundtruth/image_02/0000000063.png	1.000000	-0.000332	-0.000325	0.000527	-0.004359	-0.037633	1.164371	0.577655	1.910944	0.493531	0.487856
1	2011_09_28/2011_09_28_drive_0002_sync/image_02/data/0000000068.png	train/2011_09_28_drive_0002_sync/proj_depth/groundtruth/image_02/0000000072.png	1.000000	0.000899	-0.000291	0.000017	-0.005701	-0.024753	0.916622	0.577655	1.910944	0.493531	0.487856
0	2011_09_28/2011_09_28_drive_0002_sync/image_02/data/0000000072.png	train/2011_09_28_drive_0002_sync/proj_depth/groundtruth/image_02/0000000078.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.577655	1.910944	0.493531	0.487856
3	2011_09_28/2011_09_28_drive_0002_sync/image_02/data/0000000078.png	train/2011_09_28_drive_0002_sync/proj_depth/groundtruth/image_02/0000000078.png	1.000000	0.000028	-0.000131	0.000257	-0.001569	0.000289	0.461853	0.577655	1.910944	0.493531	0.487856
2	2011_09_28/2011_09_28_drive_0002_sync/image_02/data/0000000079.png	train/2011_09_28_drive_0002_sync/proj_depth/groundtruth/image_02/0000000081.png	1.000000	-0.000316	0.000071	0.000281	-0.002432	-0.007109	0.417267	0.577655	1.910944	0.493531	0.487856
1	2011_09_28/2011_09_28_drive_0002_sync/image_02/data/0000000080.png	train/2011_09_28_drive_0002_sync/proj_depth/groundtruth/image_02/0000000084.png	1.000000	-0.000240	0.000002	0.000383	-0.004067	-0.022400	0.351356	0.577655	1.910944	0.493531	0.487856
0	2011_09_28/2011_09_28_drive_0002_sync/image_02/data/0000000081.png	train/2011_09_28_drive_0002_sync/proj_depth/groundtruth/image_02/0000000087.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.577655	1.910944	0.493531	0.487856
3	2011_09_28/2011_09_28_drive_0002_sync/image_02/data/0000000087.png	train/2011_09_28_drive_0002_sync/proj_depth/groundtruth/image_02/0000000087.png	1.000000	0.000338	0.000039	-0.000222	-0.005369	-0.026893	0.122753	0.577655	1.910944	0.493531	0.487856
