id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
0	2011_09_26/2011_09_26_drive_0002_sync/image_02/data/0000000000.png	val/2011_09_26_drive_0002_sync/proj_depth/groundtruth/image_02/0000000006.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0002_sync/image_02/data/0000000004.png	val/2011_09_26_drive_0002_sync/proj_depth/groundtruth/image_02/0000000006.png	0.999987	-0.003787	0.002688	-0.002208	-0.011579	0.008302	1.761912	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0002_sync/image_02/data/0000000003.png	val/2011_09_26_drive_0002_sync/proj_depth/groundtruth/image_02/0000000009.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0002_sync/image_02/data/0000000007.png	val/2011_09_26_drive_0002_sync/proj_depth/groundtruth/image_02/0000000009.png	0.999991	0.002957	-0.001840	-0.002281	-0.022068	0.002288	1.766693	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0002_sync/image_02/data/0000000006.png	val/2011_09_26_drive_0002_sync/proj_depth/groundtruth/image_02/0000000012.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0002_sync/image_02/data/0000000010.png	val/2011_09_26_drive_0002_sync/proj_depth/groundtruth/image_02/0000000012.png	0.999992	-0.000029	-0.003796	-0.001562	-0.026930	0.006947	1.795460	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0002_sync/image_02/data/0000000009.png	val/2011_09_26_drive_0002_sync/proj_depth/groundtruth/image_02/0000000015.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0002_sync/image_02/data/0000000013.png	val/2011_09_26_drive_0002_sync/proj_depth/groundtruth/image_02/0000000015.png	0.999954	-0.002443	-0.008161	0.004371	-0.025528	0.008036	1.906453	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0002_sync/image_02/data/0000000012.png	val/2011_09_26_drive_0002_sync/proj_depth/groundtruth/image_02/0000000018.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0002_sync/image_02/data/0000000016.png	val/2011_09_26_drive_0002_sync/proj_depth/groundtruth/image_02/0000000018.png	0.999947	0.002328	-0.009799	0.002074	-0.031315	-0.002715	1.913964	0.580948	1.924101	0.490788	0.460944
