id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
0	2011_09_26/2011_09_26_drive_0046_sync/image_02/data/0000000004.png	train/2011_09_26_drive_0046_sync/proj_depth/groundtruth/image_02/0000000010.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0046_sync/image_02/data/0000000008.png	train/2011_09_26_drive_0046_sync/proj_depth/groundtruth/image_02/0000000010.png	0.999825	-0.002720	-0.017786	-0.005190	-0.070849	0.020268	0.812986	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0046_sync/image_02/data/0000000009.png	train/2011_09_26_drive_0046_sync/proj_depth/groundtruth/image_02/0000000015.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0046_sync/image_02/data/0000000013.png	train/2011_09_26_drive_0046_sync/proj_depth/groundtruth/image_02/0000000015.png	0.999825	0.000899	-0.018563	-0.002024	-0.059154	0.008093	0.845883	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0046_sync/image_02/data/0000000014.png	train/2011_09_26_drive_0046_sync/proj_depth/groundtruth/image_02/0000000020.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0046_sync/image_02/data/0000000018.png	train/2011_09_26_drive_0046_sync/proj_depth/groundtruth/image_02/0000000020.png	0.999942	-0.005698	-0.009025	-0.001630	-0.036268	0.015719	1.016915	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0046_sync/image_02/data/0000000019.png	train/2011_09_26_drive_0046_sync/proj_depth/groundtruth/image_02/0000000025.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0046_sync/image_02/data/0000000023.png	train/2011_09_26_drive_0046_sync/proj_depth/groundtruth/image_02/0000000025.png	0.999971	-0.002684	0.007106	-0.001046	0.013168	0.014155	1.115663	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0046_sync/image_02/data/0000000024.png	train/2011_09_26_drive_0046_sync/proj_depth/groundtruth/image_02/0000000030.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0046_sync/image_02/data/0000000028.png	train/2011_09_26_drive_0046_sync/proj_depth/groundtruth/image_02/0000000030.png	0.999848	0.001888	0.017321	-0.000456	0.034755	0.006916	1.098342	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0046_sync/image_02/data/0000000029.png	train/2011_09_26_drive_0046_sync/proj_depth/groundtruth/image_02/0000000035.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0046_sync/image_02/data/0000000033.png	train/2011_09_26_drive_0046_sync/proj_depth/groundtruth/image_02/0000000035.png	0.999705	0.000231	0.024285	0.000887	0.056882	0.014022	1.063349	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0046_sync/image_02/data/0000000034.png	train/2011_09_26_drive_0046_sync/proj_depth/groundtruth/image_02/0000000040.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0046_sync/image_02/data/0000000038.png	train/2011_09_26_drive_0046_sync/proj_depth/groundtruth/image_02/0000000040.png	0.999727	-0.003159	0.023137	-0.000121	0.052295	0.008150	0.985665	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0046_sync/image_02/data/0000000039.png	train/2011_09_26_drive_0046_sync/proj_depth/groundtruth/image_02/0000000045.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0046_sync/image_02/data/0000000043.png	train/2011_09_26_drive_0046_sync/proj_depth/groundtruth/image_02/0000000045.png	0.999914	0.000687	0.013064	-0.000835	0.037923	0.004958	0.995855	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0046_sync/image_02/data/0000000044.png	train/2011_09_26_drive_0046_sync/proj_depth/groundtruth/image_02/0000000050.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0046_sync/image_02/data/0000000048.png	train/2011_09_26_drive_0046_sync/proj_depth/groundtruth/image_02/0000000050.png	1.000000	0.000173	-0.000399	-0.000800	0.001296	-0.013037	0.968172	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0046_sync/image_02/data/0000000049.png	train/2011_09_26_drive_0046_sync/proj_depth/groundtruth/image_02/0000000055.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0046_sync/image_02/data/0000000053.png	train/2011_09_26_drive_0046_sync/proj_depth/groundtruth/image_02/0000000055.png	0.999994	-0.000084	-0.003341	0.000494	-0.018456	0.001723	0.885357	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0046_sync/image_02/data/0000000054.png	train/2011_09_26_drive_0046_sync/proj_depth/groundtruth/image_02/0000000060.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0046_sync/image_02/data/0000000058.png	train/2011_09_26_drive_0046_sync/proj_depth/groundtruth/image_02/0000000060.png	0.999980	0.001967	-0.006038	-0.000166	-0.028075	-0.012046	0.802196	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0046_sync/image_02/data/0000000059.png	train/2011_09_26_drive_0046_sync/proj_depth/groundtruth/image_02/0000000065.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0046_sync/image_02/data/0000000063.png	train/2011_09_26_drive_0046_sync/proj_depth/groundtruth/image_02/0000000065.png	0.999948	-0.000170	-0.010193	0.000551	-0.034791	0.003120	0.649346	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0046_sync/image_02/data/0000000064.png	train/2011_09_26_drive_0046_sync/proj_depth/groundtruth/image_02/0000000070.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0046_sync/image_02/data/0000000068.png	train/2011_09_26_drive_0046_sync/proj_depth/groundtruth/image_02/0000000070.png	0.999962	-0.000363	-0.008688	-0.000808	-0.031915	0.008914	0.539357	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0046_sync/image_02/data/0000000069.png	train/2011_09_26_drive_0046_sync/proj_depth/groundtruth/image_02/0000000075.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0046_sync/image_02/data/0000000073.png	train/2011_09_26_drive_0046_sync/proj_depth/groundtruth/image_02/0000000075.png	0.999962	0.002522	-0.008368	0.000469	-0.012627	-0.010171	0.410003	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0046_sync/image_02/data/0000000074.png	train/2011_09_26_drive_0046_sync/proj_depth/groundtruth/image_02/0000000080.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0046_sync/image_02/data/0000000078.png	train/2011_09_26_drive_0046_sync/proj_depth/groundtruth/image_02/0000000080.png	0.999973	-0.000544	-0.007291	-0.000471	-0.025246	0.010081	0.297323	0.580948	1.924101	0.490788	0.460944
