id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
0	2011_09_26/2011_09_26_drive_0020_sync/image_02/data/0000000000.png	val/2011_09_26_drive_0020_sync/proj_depth/groundtruth/image_02/0000000006.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0020_sync/image_02/data/0000000004.png	val/2011_09_26_drive_0020_sync/proj_depth/groundtruth/image_02/0000000006.png	0.999996	0.000203	0.001470	-0.002204	0.006107	0.001213	0.778407	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0020_sync/image_02/data/0000000003.png	val/2011_09_26_drive_0020_sync/proj_depth/groundtruth/image_02/0000000009.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0020_sync/image_02/data/0000000007.png	val/2011_09_26_drive_0020_sync/proj_depth/groundtruth/image_02/0000000009.png	0.999997	-0.001259	0.001243	0.001544	0.019583	0.003999	0.769944	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0020_sync/image_02/data/0000000006.png	val/2011_09_26_drive_0020_sync/proj_depth/groundtruth/image_02/0000000012.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0020_sync/image_02/data/0000000010.png	val/2011_09_26_drive_0020_sync/proj_depth/groundtruth/image_02/0000000012.png	0.999999	-0.000937	-0.000140	-0.000947	0.008400	-0.001489	0.755086	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0020_sync/image_02/data/0000000009.png	val/2011_09_26_drive_0020_sync/proj_depth/groundtruth/image_02/0000000015.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0020_sync/image_02/data/0000000013.png	val/2011_09_26_drive_0020_sync/proj_depth/groundtruth/image_02/0000000015.png	0.999997	0.000672	-0.000775	0.002145	0.022572	-0.002036	0.736793	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0020_sync/image_02/data/0000000012.png	val/2011_09_26_drive_0020_sync/proj_depth/groundtruth/image_02/0000000018.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0020_sync/image_02/data/0000000016.png	val/2011_09_26_drive_0020_sync/proj_depth/groundtruth/image_02/0000000018.png	0.999994	0.001551	-0.000774	-0.002846	0.006812	-0.005476	0.711872	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0020_sync/image_02/data/0000000015.png	val/2011_09_26_drive_0020_sync/proj_depth/groundtruth/image_02/0000000021.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0020_sync/image_02/data/0000000019.png	val/2011_09_26_drive_0020_sync/proj_depth/groundtruth/image_02/0000000021.png	0.999999	0.000480	-0.000448	0.000955	0.045517	0.002070	0.704110	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0020_sync/image_02/data/0000000021.png	val/2011_09_26_drive_0020_sync/proj_depth/groundtruth/image_02/0000000027.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0020_sync/image_02/data/0000000025.png	val/2011_09_26_drive_0020_sync/proj_depth/groundtruth/image_02/0000000027.png	1.000000	-0.000412	-0.000324	-0.000780	0.041194	-0.002202	0.570446	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0020_sync/image_02/data/0000000027.png	val/2011_09_26_drive_0020_sync/proj_depth/groundtruth/image_02/0000000033.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0020_sync/image_02/data/0000000031.png	val/2011_09_26_drive_0020_sync/proj_depth/groundtruth/image_02/0000000033.png	0.999999	-0.000492	-0.000514	-0.000749	0.025319	-0.001720	0.535705	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0020_sync/image_02/data/0000000030.png	val/2011_09_26_drive_0020_sync/proj_depth/groundtruth/image_02/0000000036.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
