id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
0	2011_09_26/2011_09_26_drive_0106_sync/image_02/data/0000000009.png	train/2011_09_26_drive_0106_sync/proj_depth/groundtruth/image_02/0000000015.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0106_sync/image_02/data/0000000015.png	train/2011_09_26_drive_0106_sync/proj_depth/groundtruth/image_02/0000000015.png	1.000000	0.000076	0.000056	-0.000081	0.008430	0.005918	0.028996	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0106_sync/image_02/data/0000000033.png	train/2011_09_26_drive_0106_sync/proj_depth/groundtruth/image_02/0000000035.png	1.000000	0.000010	0.000037	0.000002	0.017312	0.007659	0.015198	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0106_sync/image_02/data/0000000039.png	train/2011_09_26_drive_0106_sync/proj_depth/groundtruth/image_02/0000000043.png	1.000000	0.000062	0.000159	-0.000096	0.002324	0.005470	0.070604	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0106_sync/image_02/data/0000000045.png	train/2011_09_26_drive_0106_sync/proj_depth/groundtruth/image_02/0000000051.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0106_sync/image_02/data/0000000051.png	train/2011_09_26_drive_0106_sync/proj_depth/groundtruth/image_02/0000000051.png	1.000000	0.000049	-0.000630	-0.000600	0.013480	0.014179	0.406256	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0106_sync/image_02/data/0000000057.png	train/2011_09_26_drive_0106_sync/proj_depth/groundtruth/image_02/0000000059.png	0.999994	-0.003027	-0.000994	-0.001521	0.013345	0.007467	0.551050	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0106_sync/image_02/data/0000000063.png	train/2011_09_26_drive_0106_sync/proj_depth/groundtruth/image_02/0000000067.png	0.999996	0.001743	-0.001878	-0.001010	0.015559	0.009323	0.585467	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0106_sync/image_02/data/0000000069.png	train/2011_09_26_drive_0106_sync/proj_depth/groundtruth/image_02/0000000075.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0106_sync/image_02/data/0000000075.png	train/2011_09_26_drive_0106_sync/proj_depth/groundtruth/image_02/0000000075.png	0.999998	-0.001305	0.000365	0.001321	0.032956	0.021564	1.061076	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0106_sync/image_02/data/0000000081.png	train/2011_09_26_drive_0106_sync/proj_depth/groundtruth/image_02/0000000083.png	0.999995	-0.000714	0.002774	0.001050	0.039726	0.022184	1.303095	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0106_sync/image_02/data/0000000087.png	train/2011_09_26_drive_0106_sync/proj_depth/groundtruth/image_02/0000000091.png	0.999996	-0.002468	0.000183	0.001185	0.034375	0.017707	1.492202	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0106_sync/image_02/data/0000000093.png	train/2011_09_26_drive_0106_sync/proj_depth/groundtruth/image_02/0000000099.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0106_sync/image_02/data/0000000099.png	train/2011_09_26_drive_0106_sync/proj_depth/groundtruth/image_02/0000000099.png	0.999999	-0.001273	-0.000960	-0.000312	-0.161762	0.017123	1.763287	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0106_sync/image_02/data/0000000105.png	train/2011_09_26_drive_0106_sync/proj_depth/groundtruth/image_02/0000000107.png	0.999997	0.000135	-0.000682	-0.002479	-0.099797	0.009477	1.754547	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0106_sync/image_02/data/0000000111.png	train/2011_09_26_drive_0106_sync/proj_depth/groundtruth/image_02/0000000115.png	0.999989	-0.003484	-0.002887	-0.000889	-0.053641	0.011744	1.714747	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0106_sync/image_02/data/0000000117.png	train/2011_09_26_drive_0106_sync/proj_depth/groundtruth/image_02/0000000123.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0106_sync/image_02/data/0000000123.png	train/2011_09_26_drive_0106_sync/proj_depth/groundtruth/image_02/0000000123.png	0.999999	0.000243	0.001017	0.001204	-0.014746	0.007250	1.627717	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0106_sync/image_02/data/0000000129.png	train/2011_09_26_drive_0106_sync/proj_depth/groundtruth/image_02/0000000131.png	0.999996	-0.000522	-0.000297	0.002610	-0.002024	0.009440	1.618985	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0106_sync/image_02/data/0000000135.png	train/2011_09_26_drive_0106_sync/proj_depth/groundtruth/image_02/0000000139.png	0.999997	-0.000066	-0.002168	-0.001107	-0.023270	0.009166	1.627428	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0106_sync/image_02/data/0000000141.png	train/2011_09_26_drive_0106_sync/proj_depth/groundtruth/image_02/0000000147.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0106_sync/image_02/data/0000000147.png	train/2011_09_26_drive_0106_sync/proj_depth/groundtruth/image_02/0000000147.png	1.000000	0.000031	0.000414	0.000569	-0.011199	0.006856	1.491683	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0106_sync/image_02/data/0000000153.png	train/2011_09_26_drive_0106_sync/proj_depth/groundtruth/image_02/0000000155.png	1.000000	-0.000568	0.000473	0.000391	-0.008450	0.010188	1.425295	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0106_sync/image_02/data/0000000159.png	train/2011_09_26_drive_0106_sync/proj_depth/groundtruth/image_02/0000000163.png	0.999998	0.000896	0.001561	0.001011	0.000264	0.000899	1.249662	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0106_sync/image_02/data/0000000165.png	train/2011_09_26_drive_0106_sync/proj_depth/groundtruth/image_02/0000000171.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0106_sync/image_02/data/0000000171.png	train/2011_09_26_drive_0106_sync/proj_depth/groundtruth/image_02/0000000171.png	0.999998	0.000435	0.001872	0.000631	0.005691	0.004846	0.961414	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0106_sync/image_02/data/0000000177.png	train/2011_09_26_drive_0106_sync/proj_depth/groundtruth/image_02/0000000179.png	0.999999	0.000459	0.000722	0.000745	0.006664	0.006520	0.935422	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0106_sync/image_02/data/0000000183.png	train/2011_09_26_drive_0106_sync/proj_depth/groundtruth/image_02/0000000187.png	0.999988	0.004067	0.001139	0.002526	0.015685	0.011961	0.916742	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0106_sync/image_02/data/0000000189.png	train/2011_09_26_drive_0106_sync/proj_depth/groundtruth/image_02/0000000195.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0106_sync/image_02/data/0000000195.png	train/2011_09_26_drive_0106_sync/proj_depth/groundtruth/image_02/0000000195.png	0.999993	0.000522	-0.000099	-0.003798	-0.008254	0.023575	1.224234	0.580948	1.924101	0.490788	0.460944
