id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
0	2011_09_26/2011_09_26_drive_0059_sync/image_02/data/0000000008.png	train/2011_09_26_drive_0059_sync/proj_depth/groundtruth/image_02/0000000014.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0059_sync/image_02/data/0000000014.png	train/2011_09_26_drive_0059_sync/proj_depth/groundtruth/image_02/0000000014.png	0.999998	0.001789	0.000386	0.000297	0.003055	0.000283	0.859605	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0059_sync/image_02/data/0000000026.png	train/2011_09_26_drive_0059_sync/proj_depth/groundtruth/image_02/0000000028.png	1.000000	0.000232	0.000177	-0.000831	-0.001625	-0.003083	0.755465	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0059_sync/image_02/data/0000000038.png	train/2011_09_26_drive_0059_sync/proj_depth/groundtruth/image_02/0000000042.png	1.000000	0.000595	0.000729	0.000282	0.006683	-0.004861	0.731199	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0059_sync/image_02/data/0000000050.png	train/2011_09_26_drive_0059_sync/proj_depth/groundtruth/image_02/0000000056.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0059_sync/image_02/data/0000000056.png	train/2011_09_26_drive_0059_sync/proj_depth/groundtruth/image_02/0000000056.png	0.999998	-0.001618	-0.000866	-0.000566	-0.003569	0.001882	1.287261	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0059_sync/image_02/data/0000000068.png	train/2011_09_26_drive_0059_sync/proj_depth/groundtruth/image_02/0000000070.png	0.999997	-0.000697	-0.000177	0.002133	0.013373	-0.037226	1.666226	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0059_sync/image_02/data/0000000080.png	train/2011_09_26_drive_0059_sync/proj_depth/groundtruth/image_02/0000000084.png	0.999996	0.002864	0.000013	-0.000247	0.019705	0.000735	1.861076	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0059_sync/image_02/data/0000000092.png	train/2011_09_26_drive_0059_sync/proj_depth/groundtruth/image_02/0000000098.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0059_sync/image_02/data/0000000098.png	train/2011_09_26_drive_0059_sync/proj_depth/groundtruth/image_02/0000000098.png	0.999997	0.002217	-0.000609	-0.001106	0.010502	0.039566	2.036028	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0059_sync/image_02/data/0000000110.png	train/2011_09_26_drive_0059_sync/proj_depth/groundtruth/image_02/0000000112.png	0.999999	-0.000703	-0.000096	0.000798	0.006709	0.011996	2.093305	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0059_sync/image_02/data/0000000122.png	train/2011_09_26_drive_0059_sync/proj_depth/groundtruth/image_02/0000000126.png	1.000000	0.000463	0.000308	-0.000648	0.001328	-0.012778	2.220953	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0059_sync/image_02/data/0000000134.png	train/2011_09_26_drive_0059_sync/proj_depth/groundtruth/image_02/0000000140.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0059_sync/image_02/data/0000000140.png	train/2011_09_26_drive_0059_sync/proj_depth/groundtruth/image_02/0000000140.png	0.999999	0.000784	-0.000212	0.001367	0.021684	0.005273	2.047588	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0059_sync/image_02/data/0000000152.png	train/2011_09_26_drive_0059_sync/proj_depth/groundtruth/image_02/0000000154.png	0.999999	0.000837	-0.000629	0.000376	0.029205	0.012022	1.923623	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0059_sync/image_02/data/0000000178.png	train/2011_09_26_drive_0059_sync/proj_depth/groundtruth/image_02/0000000182.png	0.999998	0.001701	-0.000677	0.000017	0.015991	-0.002973	1.010526	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0059_sync/image_02/data/0000000190.png	train/2011_09_26_drive_0059_sync/proj_depth/groundtruth/image_02/0000000196.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0059_sync/image_02/data/0000000196.png	train/2011_09_26_drive_0059_sync/proj_depth/groundtruth/image_02/0000000196.png	0.999999	0.001320	0.000343	-0.000313	-0.001010	0.019602	0.585931	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0059_sync/image_02/data/0000000208.png	train/2011_09_26_drive_0059_sync/proj_depth/groundtruth/image_02/0000000210.png	1.000000	-0.000254	-0.000269	0.000016	0.001831	0.016591	0.503811	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0059_sync/image_02/data/0000000220.png	train/2011_09_26_drive_0059_sync/proj_depth/groundtruth/image_02/0000000224.png	1.000000	-0.000046	-0.000057	-0.000009	0.001070	0.015381	0.238088	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0059_sync/image_02/data/0000000232.png	train/2011_09_26_drive_0059_sync/proj_depth/groundtruth/image_02/0000000238.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0059_sync/image_02/data/0000000238.png	train/2011_09_26_drive_0059_sync/proj_depth/groundtruth/image_02/0000000238.png	1.000000	-0.000110	-0.000012	-0.000010	-0.004131	0.010530	0.026917	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0059_sync/image_02/data/0000000272.png	train/2011_09_26_drive_0059_sync/proj_depth/groundtruth/image_02/0000000274.png	0.999999	0.000781	0.000525	-0.000320	-0.001395	0.015894	0.662742	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0059_sync/image_02/data/0000000284.png	train/2011_09_26_drive_0059_sync/proj_depth/groundtruth/image_02/0000000288.png	0.999999	-0.000460	0.000956	-0.000120	-0.002223	0.017576	1.125829	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0059_sync/image_02/data/0000000296.png	train/2011_09_26_drive_0059_sync/proj_depth/groundtruth/image_02/0000000302.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0059_sync/image_02/data/0000000302.png	train/2011_09_26_drive_0059_sync/proj_depth/groundtruth/image_02/0000000302.png	1.000000	0.000258	-0.000086	-0.000187	0.005341	0.007242	1.490546	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0059_sync/image_02/data/0000000314.png	train/2011_09_26_drive_0059_sync/proj_depth/groundtruth/image_02/0000000316.png	0.999990	0.000133	-0.004528	0.000010	-0.007257	-0.004083	1.475303	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0059_sync/image_02/data/0000000326.png	train/2011_09_26_drive_0059_sync/proj_depth/groundtruth/image_02/0000000330.png	0.999985	-0.001410	-0.005250	-0.000555	-0.011838	-0.005545	1.386761	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0059_sync/image_02/data/0000000338.png	train/2011_09_26_drive_0059_sync/proj_depth/groundtruth/image_02/0000000344.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0059_sync/image_02/data/0000000344.png	train/2011_09_26_drive_0059_sync/proj_depth/groundtruth/image_02/0000000344.png	0.999974	-0.001544	0.007078	-0.000426	0.021992	0.000142	1.220889	0.580948	1.924101	0.490788	0.460944
