id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
0	2011_09_26/2011_09_26_drive_0117_sync/image_02/data/0000000020.png	train/2011_09_26_drive_0117_sync/proj_depth/groundtruth/image_02/0000000026.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0117_sync/image_02/data/0000000026.png	train/2011_09_26_drive_0117_sync/proj_depth/groundtruth/image_02/0000000026.png	0.999989	-0.002848	-0.003339	0.001887	-0.004367	0.005093	1.444447	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0117_sync/image_02/data/0000000050.png	train/2011_09_26_drive_0117_sync/proj_depth/groundtruth/image_02/0000000052.png	0.999990	0.000156	-0.002455	0.003622	0.011361	0.001981	1.624422	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0117_sync/image_02/data/0000000074.png	train/2011_09_26_drive_0117_sync/proj_depth/groundtruth/image_02/0000000078.png	0.999987	-0.000731	-0.000455	-0.005003	-0.010251	0.001631	1.613878	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0117_sync/image_02/data/0000000098.png	train/2011_09_26_drive_0117_sync/proj_depth/groundtruth/image_02/0000000104.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0117_sync/image_02/data/0000000104.png	train/2011_09_26_drive_0117_sync/proj_depth/groundtruth/image_02/0000000104.png	0.999985	0.005286	0.000373	-0.001542	0.000842	-0.007743	1.538724	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0117_sync/image_02/data/0000000128.png	train/2011_09_26_drive_0117_sync/proj_depth/groundtruth/image_02/0000000130.png	0.999991	0.000098	0.001446	-0.003925	-0.015949	0.004854	1.176574	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0117_sync/image_02/data/0000000152.png	train/2011_09_26_drive_0117_sync/proj_depth/groundtruth/image_02/0000000156.png	0.999998	0.000109	0.001489	0.000898	-0.010290	-0.002459	0.885455	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0117_sync/image_02/data/0000000176.png	train/2011_09_26_drive_0117_sync/proj_depth/groundtruth/image_02/0000000182.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0117_sync/image_02/data/0000000182.png	train/2011_09_26_drive_0117_sync/proj_depth/groundtruth/image_02/0000000182.png	0.999998	-0.000767	-0.000547	-0.001730	0.017724	0.019855	0.772391	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0117_sync/image_02/data/0000000206.png	train/2011_09_26_drive_0117_sync/proj_depth/groundtruth/image_02/0000000208.png	0.999997	-0.001328	0.001958	-0.001087	-0.001517	0.008105	0.882960	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0117_sync/image_02/data/0000000230.png	train/2011_09_26_drive_0117_sync/proj_depth/groundtruth/image_02/0000000234.png	0.999974	0.000164	-0.007175	-0.000109	-0.001977	0.023214	0.514205	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0117_sync/image_02/data/0000000254.png	train/2011_09_26_drive_0117_sync/proj_depth/groundtruth/image_02/0000000260.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0117_sync/image_02/data/0000000260.png	train/2011_09_26_drive_0117_sync/proj_depth/groundtruth/image_02/0000000260.png	1.000000	0.000437	0.000564	0.000265	-0.030920	-0.086993	0.272310	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0117_sync/image_02/data/0000000284.png	train/2011_09_26_drive_0117_sync/proj_depth/groundtruth/image_02/0000000286.png	0.999914	0.000706	0.013106	-0.000185	0.010145	-0.099277	0.225818	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0117_sync/image_02/data/0000000308.png	train/2011_09_26_drive_0117_sync/proj_depth/groundtruth/image_02/0000000312.png	0.999307	-0.000054	0.037207	-0.000737	0.082340	-0.012133	0.487847	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0117_sync/image_02/data/0000000332.png	train/2011_09_26_drive_0117_sync/proj_depth/groundtruth/image_02/0000000338.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0117_sync/image_02/data/0000000338.png	train/2011_09_26_drive_0117_sync/proj_depth/groundtruth/image_02/0000000338.png	0.999988	-0.003124	0.003676	-0.000406	0.021048	-0.049960	0.966862	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0117_sync/image_02/data/0000000362.png	train/2011_09_26_drive_0117_sync/proj_depth/groundtruth/image_02/0000000364.png	0.999999	0.000598	0.000516	-0.001224	0.004360	-0.005318	1.111884	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0117_sync/image_02/data/0000000386.png	train/2011_09_26_drive_0117_sync/proj_depth/groundtruth/image_02/0000000390.png	0.999999	-0.000338	0.000028	-0.001446	0.018517	0.100229	1.209645	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0117_sync/image_02/data/0000000410.png	train/2011_09_26_drive_0117_sync/proj_depth/groundtruth/image_02/0000000416.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0117_sync/image_02/data/0000000416.png	train/2011_09_26_drive_0117_sync/proj_depth/groundtruth/image_02/0000000416.png	0.999993	0.002980	0.000199	0.002356	0.072270	0.061714	1.284723	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0117_sync/image_02/data/0000000440.png	train/2011_09_26_drive_0117_sync/proj_depth/groundtruth/image_02/0000000442.png	0.999995	0.000708	-0.002381	0.001683	0.024162	0.025549	1.230096	0.580948	1.924101	0.490788	0.460944
