id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
0	2011_09_29/2011_09_29_drive_0071_sync/image_02/data/0000000030.png	train/2011_09_29_drive_0071_sync/proj_depth/groundtruth/image_02/0000000036.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580238	1.920682	0.484967	0.485327
2	2011_09_29/2011_09_29_drive_0071_sync/image_02/data/0000000034.png	train/2011_09_29_drive_0071_sync/proj_depth/groundtruth/image_02/0000000036.png	0.999987	0.001483	-0.004833	-0.000032	-0.017259	-0.002008	0.445754	0.580238	1.920682	0.484967	0.485327
0	2011_09_29/2011_09_29_drive_0071_sync/image_02/data/0000000066.png	train/2011_09_29_drive_0071_sync/proj_depth/groundtruth/image_02/0000000072.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580238	1.920682	0.484967	0.485327
2	2011_09_29/2011_09_29_drive_0071_sync/image_02/data/0000000070.png	train/2011_09_29_drive_0071_sync/proj_depth/groundtruth/image_02/0000000072.png	0.999984	0.001123	0.005080	0.002253	0.005266	-0.012520	0.538733	0.580238	1.920682	0.484967	0.485327
0	2011_09_29/2011_09_29_drive_0071_sync/image_02/data/0000000102.png	train/2011_09_29_drive_0071_sync/proj_depth/groundtruth/image_02/0000000108.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580238	1.920682	0.484967	0.485327
2	2011_09_29/2011_09_29_drive_0071_sync/image_02/data/0000000106.png	train/2011_09_29_drive_0071_sync/proj_depth/groundtruth/image_02/0000000108.png	0.999992	0.000143	-0.004061	-0.000620	-0.025999	-0.002049	0.532568	0.580238	1.920682	0.484967	0.485327
0	2011_09_29/2011_09_29_drive_0071_sync/image_02/data/0000000138.png	train/2011_09_29_drive_0071_sync/proj_depth/groundtruth/image_02/0000000144.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580238	1.920682	0.484967	0.485327
2	2011_09_29/2011_09_29_drive_0071_sync/image_02/data/0000000142.png	train/2011_09_29_drive_0071_sync/proj_depth/groundtruth/image_02/0000000144.png	0.999995	-0.000932	0.002766	0.000945	-0.009318	-0.008453	0.773631	0.580238	1.920682	0.484967	0.485327
0	2011_09_29/2011_09_29_drive_0071_sync/image_02/data/0000000174.png	train/2011_09_29_drive_0071_sync/proj_depth/groundtruth/image_02/0000000180.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580238	1.920682	0.484967	0.485327
2	2011_09_29/2011_09_29_drive_0071_sync/image_02/data/0000000178.png	train/2011_09_29_drive_0071_sync/proj_depth/groundtruth/image_02/0000000180.png	0.999999	-0.000564	0.000452	0.001203	0.092419	-0.016868	0.676062	0.580238	1.920682	0.484967	0.485327
0	2011_09_29/2011_09_29_drive_0071_sync/image_02/data/0000000210.png	train/2011_09_29_drive_0071_sync/proj_depth/groundtruth/image_02/0000000216.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580238	1.920682	0.484967	0.485327
2	2011_09_29/2011_09_29_drive_0071_sync/image_02/data/0000000214.png	train/2011_09_29_drive_0071_sync/proj_depth/groundtruth/image_02/0000000216.png	0.999999	-0.000468	-0.000845	0.001222	0.016726	-0.002594	0.505725	0.580238	1.920682	0.484967	0.485327
0	2011_09_29/2011_09_29_drive_0071_sync/image_02/data/0000000246.png	train/2011_09_29_drive_0071_sync/proj_depth/groundtruth/image_02/0000000252.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580238	1.920682	0.484967	0.485327
2	2011_09_29/2011_09_29_drive_0071_sync/image_02/data/0000000250.png	train/2011_09_29_drive_0071_sync/proj_depth/groundtruth/image_02/0000000252.png	0.999983	0.000462	-0.005216	-0.002653	-0.000648	-0.005346	0.500099	0.580238	1.920682	0.484967	0.485327
0	2011_09_29/2011_09_29_drive_0071_sync/image_02/data/0000000282.png	train/2011_09_29_drive_0071_sync/proj_depth/groundtruth/image_02/0000000288.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580238	1.920682	0.484967	0.485327
2	2011_09_29/2011_09_29_drive_0071_sync/image_02/data/0000000286.png	train/2011_09_29_drive_0071_sync/proj_depth/groundtruth/image_02/0000000288.png	0.999997	-0.001988	0.000919	0.000704	0.030975	-0.006622	0.556042	0.580238	1.920682	0.484967	0.485327
0	2011_09_29/2011_09_29_drive_0071_sync/image_02/data/0000000318.png	train/2011_09_29_drive_0071_sync/proj_depth/groundtruth/image_02/0000000324.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580238	1.920682	0.484967	0.485327
2	2011_09_29/2011_09_29_drive_0071_sync/image_02/data/0000000322.png	train/2011_09_29_drive_0071_sync/proj_depth/groundtruth/image_02/0000000324.png	0.999997	-0.000093	0.002420	0.000539	0.041277	-0.000587	0.141939	0.580238	1.920682	0.484967	0.485327
0	2011_09_29/2011_09_29_drive_0071_sync/image_02/data/0000000354.png	train/2011_09_29_drive_0071_sync/proj_depth/groundtruth/image_02/0000000360.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580238	1.920682	0.484967	0.485327
2	2011_09_29/2011_09_29_drive_0071_sync/image_02/data/0000000358.png	train/2011_09_29_drive_0071_sync/proj_depth/groundtruth/image_02/0000000360.png	0.999991	0.000482	0.004256	0.000741	0.054218	-0.001129	0.238466	0.580238	1.920682	0.484967	0.485327
0	2011_09_29/2011_09_29_drive_0071_sync/image_02/data/0000000534.png	train/2011_09_29_drive_0071_sync/proj_depth/groundtruth/image_02/0000000540.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580238	1.920682	0.484967	0.485327
2	2011_09_29/2011_09_29_drive_0071_sync/image_02/data/0000000538.png	train/2011_09_29_drive_0071_sync/proj_depth/groundtruth/image_02/0000000540.png	0.999995	-0.000294	0.003196	-0.000081	-0.008299	-0.078111	0.307127	0.580238	1.920682	0.484967	0.485327
0	2011_09_29/2011_09_29_drive_0071_sync/image_02/data/0000000570.png	train/2011_09_29_drive_0071_sync/proj_depth/groundtruth/image_02/0000000576.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580238	1.920682	0.484967	0.485327
2	2011_09_29/2011_09_29_drive_0071_sync/image_02/data/0000000574.png	train/2011_09_29_drive_0071_sync/proj_depth/groundtruth/image_02/0000000576.png	1.000000	-0.000533	0.000021	-0.000369	-0.087215	0.026873	0.234486	0.580238	1.920682	0.484967	0.485327
0	2011_09_29/2011_09_29_drive_0071_sync/image_02/data/0000000606.png	train/2011_09_29_drive_0071_sync/proj_depth/groundtruth/image_02/0000000612.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580238	1.920682	0.484967	0.485327
2	2011_09_29/2011_09_29_drive_0071_sync/image_02/data/0000000610.png	train/2011_09_29_drive_0071_sync/proj_depth/groundtruth/image_02/0000000612.png	0.999998	-0.001317	0.001087	-0.000566	-0.033337	-0.041279	0.233120	0.580238	1.920682	0.484967	0.485327
0	2011_09_29/2011_09_29_drive_0071_sync/image_02/data/0000000729.png	train/2011_09_29_drive_0071_sync/proj_depth/groundtruth/image_02/0000000735.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580238	1.920682	0.484967	0.485327
2	2011_09_29/2011_09_29_drive_0071_sync/image_02/data/0000000733.png	train/2011_09_29_drive_0071_sync/proj_depth/groundtruth/image_02/0000000735.png	0.999992	0.003437	-0.001622	0.001341	-0.021479	-0.039537	0.211748	0.580238	1.920682	0.484967	0.485327
0	2011_09_29/2011_09_29_drive_0071_sync/image_02/data/0000000765.png	train/2011_09_29_drive_0071_sync/proj_depth/groundtruth/image_02/0000000771.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580238	1.920682	0.484967	0.485327
2	2011_09_29/2011_09_29_drive_0071_sync/image_02/data/0000000769.png	train/2011_09_29_drive_0071_sync/proj_depth/groundtruth/image_02/0000000771.png	0.999995	0.001205	0.002674	-0.001224	0.017137	-0.048035	0.603586	0.580238	1.920682	0.484967	0.485327
