id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
0	2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000005.png	val/2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000011.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000011.png	val/2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000011.png	0.999996	0.000399	0.000207	-0.002850	-0.005967	-0.028574	2.572855	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000020.png	val/2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000022.png	0.999994	-0.003264	0.000583	0.000509	-0.001337	-0.037878	2.769498	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000029.png	val/2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000033.png	0.999998	-0.000655	-0.000228	-0.001744	-0.004773	-0.044698	2.819157	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000038.png	val/2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000044.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000044.png	val/2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000044.png	0.999999	-0.000539	0.000171	0.001295	0.009616	-0.044582	2.879789	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000053.png	val/2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000055.png	0.999991	-0.000083	0.000718	-0.004101	-0.011415	-0.052045	2.835463	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000062.png	val/2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000066.png	1.000000	0.000069	-0.000641	0.000052	-0.016038	-0.052881	2.790320	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000071.png	val/2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000077.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000077.png	val/2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000077.png	0.999998	0.001895	0.000029	0.000349	-0.019322	-0.052598	2.698480	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000086.png	val/2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000088.png	0.999996	-0.002295	0.001231	-0.000718	-0.009236	-0.034671	2.689652	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000106.png	val/2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000110.png	0.999998	0.001151	-0.001024	0.001072	-0.027758	-0.066084	2.717678	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000115.png	val/2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000121.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000121.png	val/2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000121.png	0.999993	0.001653	0.000817	-0.003156	-0.000545	-0.060853	2.725413	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000130.png	val/2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000132.png	0.999998	-0.001650	-0.000348	0.001284	0.019423	-0.023532	2.779078	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000139.png	val/2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000143.png	0.999999	-0.000773	0.000008	0.001002	0.000041	-0.051985	2.695455	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000148.png	val/2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000154.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000154.png	val/2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000154.png	0.999999	0.000347	-0.000307	-0.000923	-0.015105	-0.058215	2.942712	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000163.png	val/2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000165.png	1.000000	0.000178	-0.000331	-0.000338	-0.007211	-0.049354	2.856605	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000172.png	val/2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000176.png	0.999999	0.000233	0.000377	-0.000987	-0.004766	-0.063259	3.034765	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000181.png	val/2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000187.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
