id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
0	2011_09_26/2011_09_26_drive_0023_sync/image_02/data/0000000012.png	val/2011_09_26_drive_0023_sync/proj_depth/groundtruth/image_02/0000000018.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0023_sync/image_02/data/0000000018.png	val/2011_09_26_drive_0023_sync/proj_depth/groundtruth/image_02/0000000018.png	0.999972	-0.007203	-0.000669	-0.001699	-0.024445	0.004698	1.073954	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0023_sync/image_02/data/0000000034.png	val/2011_09_26_drive_0023_sync/proj_depth/groundtruth/image_02/0000000036.png	0.999998	0.000565	-0.001776	-0.000520	0.036939	0.050379	1.070731	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0023_sync/image_02/data/0000000050.png	val/2011_09_26_drive_0023_sync/proj_depth/groundtruth/image_02/0000000054.png	0.999992	-0.000778	-0.003816	-0.001157	-0.008945	0.037754	1.403718	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0023_sync/image_02/data/0000000066.png	val/2011_09_26_drive_0023_sync/proj_depth/groundtruth/image_02/0000000072.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0023_sync/image_02/data/0000000072.png	val/2011_09_26_drive_0023_sync/proj_depth/groundtruth/image_02/0000000072.png	0.999911	0.004200	-0.012530	0.001856	-0.018539	0.042806	1.427465	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0023_sync/image_02/data/0000000088.png	val/2011_09_26_drive_0023_sync/proj_depth/groundtruth/image_02/0000000090.png	0.999984	-0.000172	-0.005646	0.000088	0.001450	0.004811	1.526983	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0023_sync/image_02/data/0000000104.png	val/2011_09_26_drive_0023_sync/proj_depth/groundtruth/image_02/0000000108.png	0.999999	-0.000060	0.000874	-0.001076	0.008076	-0.020338	1.549903	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0023_sync/image_02/data/0000000120.png	val/2011_09_26_drive_0023_sync/proj_depth/groundtruth/image_02/0000000126.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0023_sync/image_02/data/0000000126.png	val/2011_09_26_drive_0023_sync/proj_depth/groundtruth/image_02/0000000126.png	0.999973	-0.000809	-0.001993	-0.006969	-0.020441	0.028965	1.646290	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0023_sync/image_02/data/0000000142.png	val/2011_09_26_drive_0023_sync/proj_depth/groundtruth/image_02/0000000144.png	0.999995	-0.002102	-0.002365	0.000477	0.002470	0.023821	1.877456	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0023_sync/image_02/data/0000000158.png	val/2011_09_26_drive_0023_sync/proj_depth/groundtruth/image_02/0000000162.png	0.999992	0.000099	0.002293	-0.003164	-0.044816	0.001960	1.806132	0.580948	1.924101	0.490788	0.460944
