id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
0	2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000026.png	val/2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000032.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000032.png	val/2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000032.png	0.999996	0.002453	0.001688	-0.000119	0.006892	0.001350	1.369981	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000062.png	val/2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000064.png	0.999995	0.001086	-0.002337	0.001778	0.004581	0.003971	1.270943	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000092.png	val/2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000096.png	0.999998	-0.001769	-0.000244	-0.000005	0.016751	-0.010850	1.613035	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000122.png	val/2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000128.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000128.png	val/2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000128.png	0.999642	0.001127	0.026607	-0.002498	0.067926	-0.021225	1.203624	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000158.png	val/2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000160.png	0.999958	-0.001692	0.008918	-0.001461	0.030250	0.000430	1.392680	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000188.png	val/2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000192.png	0.999980	0.001979	0.005861	-0.000931	0.011636	-0.010226	1.572173	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000218.png	val/2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000224.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000224.png	val/2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000224.png	0.999999	0.000579	-0.001042	0.000022	0.000449	-0.000286	1.569710	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000254.png	val/2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000256.png	0.999991	0.000656	0.004089	-0.000283	0.015195	-0.006283	1.435136	0.580948	1.924101	0.490788	0.460944
