id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
0	2011_09_26/2011_09_26_drive_0084_sync/image_02/data/0000000043.png	train/2011_09_26_drive_0084_sync/proj_depth/groundtruth/image_02/0000000049.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0084_sync/image_02/data/0000000049.png	train/2011_09_26_drive_0084_sync/proj_depth/groundtruth/image_02/0000000049.png	1.000000	0.000523	-0.000110	-0.000075	-0.002586	-0.004718	0.024117	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0084_sync/image_02/data/0000000060.png	train/2011_09_26_drive_0084_sync/proj_depth/groundtruth/image_02/0000000062.png	1.000000	-0.000264	-0.000604	0.000464	-0.000721	0.003285	0.237396	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0084_sync/image_02/data/0000000071.png	train/2011_09_26_drive_0084_sync/proj_depth/groundtruth/image_02/0000000075.png	0.999999	-0.000879	-0.000520	0.000591	-0.015678	0.011339	0.623850	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0084_sync/image_02/data/0000000082.png	train/2011_09_26_drive_0084_sync/proj_depth/groundtruth/image_02/0000000088.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0084_sync/image_02/data/0000000088.png	train/2011_09_26_drive_0084_sync/proj_depth/groundtruth/image_02/0000000088.png	0.999876	0.004004	0.015242	0.000792	0.031448	-0.005730	1.077505	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0084_sync/image_02/data/0000000099.png	train/2011_09_26_drive_0084_sync/proj_depth/groundtruth/image_02/0000000101.png	0.999618	0.000479	0.027626	0.000274	0.083997	0.003637	1.242419	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0084_sync/image_02/data/0000000110.png	train/2011_09_26_drive_0084_sync/proj_depth/groundtruth/image_02/0000000114.png	0.999927	0.000480	0.011853	0.002241	0.041019	0.000192	1.391734	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0084_sync/image_02/data/0000000121.png	train/2011_09_26_drive_0084_sync/proj_depth/groundtruth/image_02/0000000127.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0084_sync/image_02/data/0000000127.png	train/2011_09_26_drive_0084_sync/proj_depth/groundtruth/image_02/0000000127.png	0.999996	-0.001135	0.002428	0.000203	-0.002749	0.002090	1.638120	0.580948	1.924101	0.490788	0.460944
