id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
0	2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000004.png	val/2011_09_26_drive_0013_sync/proj_depth/groundtruth/image_02/0000000010.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000008.png	val/2011_09_26_drive_0013_sync/proj_depth/groundtruth/image_02/0000000010.png	0.999999	-0.000030	-0.000616	0.000833	0.010691	-0.000746	2.433278	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000014.png	val/2011_09_26_drive_0013_sync/proj_depth/groundtruth/image_02/0000000020.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000018.png	val/2011_09_26_drive_0013_sync/proj_depth/groundtruth/image_02/0000000020.png	0.999998	-0.001326	-0.001504	0.000523	0.053984	-0.009488	2.264417	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000024.png	val/2011_09_26_drive_0013_sync/proj_depth/groundtruth/image_02/0000000030.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000028.png	val/2011_09_26_drive_0013_sync/proj_depth/groundtruth/image_02/0000000030.png	0.999998	0.001781	0.000238	0.000649	0.055928	-0.017466	2.310180	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000029.png	val/2011_09_26_drive_0013_sync/proj_depth/groundtruth/image_02/0000000035.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000033.png	val/2011_09_26_drive_0013_sync/proj_depth/groundtruth/image_02/0000000035.png	0.999996	-0.000270	0.002889	0.000243	0.106104	-0.034418	2.288124	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000034.png	val/2011_09_26_drive_0013_sync/proj_depth/groundtruth/image_02/0000000040.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000038.png	val/2011_09_26_drive_0013_sync/proj_depth/groundtruth/image_02/0000000040.png	0.999993	0.000046	0.003752	0.000766	0.079946	-0.030642	2.146050	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000039.png	val/2011_09_26_drive_0013_sync/proj_depth/groundtruth/image_02/0000000045.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000043.png	val/2011_09_26_drive_0013_sync/proj_depth/groundtruth/image_02/0000000045.png	0.999994	0.000666	0.003424	0.000305	0.071526	-0.023527	2.153239	0.580948	1.924101	0.490788	0.460944
