id	camera_l	disp	qw	qx	qy	qz	tx	ty	tz
0	Kite_training/cloudy/color_left/trajectory_3021/000004.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3021/000004.PNG	0.999957	0.000755	-0.009067	-0.001719	0.958427	0.021774	0.729063
1	Kite_training/cloudy/color_left/trajectory_3021/000008.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3021/000008.PNG	0.999989	0.000452	-0.004648	-0.001061	0.955763	-0.013905	0.708104
2	Kite_training/cloudy/color_left/trajectory_3021/000012.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3021/000012.PNG	0.999996	0.000213	-0.001835	-0.002252	0.944587	-0.053948	0.695830
3	Kite_training/cloudy/color_left/trajectory_3021/000016.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3021/000016.PNG	0.999988	0.000057	-0.000562	-0.004956	0.927396	-0.095066	0.688913
4	Kite_training/cloudy/color_left/trajectory_3021/000020.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3021/000020.PNG	0.999976	0.000035	-0.000389	-0.006940	0.905415	-0.136420	0.684463
5	Kite_training/cloudy/color_left/trajectory_3021/000024.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3021/000024.PNG	0.999973	0.000192	-0.001132	-0.007286	0.880033	-0.180339	0.680483
6	Kite_training/cloudy/color_left/trajectory_3021/000028.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3021/000028.PNG	0.999978	0.000526	-0.002684	-0.006075	0.852685	-0.229223	0.675427
7	Kite_training/cloudy/color_left/trajectory_3021/000032.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3021/000032.PNG	0.999983	0.000642	-0.004026	-0.004154	0.825588	-0.279271	0.667820
8	Kite_training/cloudy/color_left/trajectory_3021/000036.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3021/000036.PNG	0.999987	0.000271	-0.004567	-0.002027	0.798493	-0.328014	0.657994
9	Kite_training/cloudy/color_left/trajectory_3021/000040.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3021/000040.PNG	0.999990	-0.000603	-0.004316	0.000283	0.769530	-0.376009	0.647161
10	Kite_training/cloudy/color_left/trajectory_3021/000044.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3021/000044.PNG	0.999989	-0.001714	-0.003599	0.002421	0.738912	-0.422611	0.637129
11	Kite_training/cloudy/color_left/trajectory_3021/000048.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3021/000048.PNG	0.999984	-0.002751	-0.002779	0.003994	0.707972	-0.466107	0.629191
12	Kite_training/cloudy/color_left/trajectory_3021/000052.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3021/000052.PNG	0.999979	-0.003685	-0.001870	0.004988	0.676897	-0.505172	0.623231
13	Kite_training/cloudy/color_left/trajectory_3021/000056.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3021/000056.PNG	0.999973	-0.004508	-0.000989	0.005666	0.646328	-0.539411	0.619398
14	Kite_training/cloudy/color_left/trajectory_3021/000060.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3021/000060.PNG	0.999964	-0.005227	-0.000399	0.006610	0.617273	-0.569878	0.618052
15	Kite_training/cloudy/color_left/trajectory_3021/000064.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3021/000064.PNG	0.999952	-0.005853	-0.000133	0.007892	0.589920	-0.597049	0.618867
16	Kite_training/cloudy/color_left/trajectory_3021/000068.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3021/000068.PNG	0.999938	-0.006381	-0.000111	0.009113	0.564226	-0.620384	0.621564
17	Kite_training/cloudy/color_left/trajectory_3021/000072.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3021/000072.PNG	0.999938	-0.006752	-0.000069	0.008826	0.540474	-0.636497	0.626238
