id camera_l disp qw qx qy qz tx ty tz
0 PLE_training/spring/color_left/trajectory_5009/000004.JPEG PLE_training/spring/stereo_disparity/trajectory_5009/000004.PNG 0.999998 -0.000985 0.000141 -0.001745 0.042132 -0.071362 0.689502
1 PLE_training/spring/color_left/trajectory_5009/000008.JPEG PLE_training/spring/stereo_disparity/trajectory_5009/000008.PNG 0.999998 -0.00121 -0.000525 -0.001723 0.054856 -0.039216 0.729074
2 PLE_training/spring/color_left/trajectory_5009/000012.JPEG PLE_training/spring/stereo_disparity/trajectory_5009/000012.PNG 0.999997 -0.001626 -0.001093 -0.001441 0.06767 -0.005159 0.768839
3 PLE_training/spring/color_left/trajectory_5009/000016.JPEG PLE_training/spring/stereo_disparity/trajectory_5009/000016.PNG 0.999996 -0.002087 -0.001528 -0.000991 0.080619 0.029006 0.808824
4 PLE_training/spring/color_left/trajectory_5009/000020.JPEG PLE_training/spring/stereo_disparity/trajectory_5009/000020.PNG 0.999997 -0.001158 -0.001482 -0.001239 0.094116 0.049572 0.848953
5 PLE_training/spring/color_left/trajectory_5009/000024.JPEG PLE_training/spring/stereo_disparity/trajectory_5009/000024.PNG 0.999994 0.001965 -0.000752 -0.002665 0.107719 0.051458 0.888941
6 PLE_training/spring/color_left/trajectory_5009/000028.JPEG PLE_training/spring/stereo_disparity/trajectory_5009/000028.PNG 0.999964 0.006828 0.000492 -0.005083 0.119602 0.039686 0.928035
7 PLE_training/spring/color_left/trajectory_5009/000032.JPEG PLE_training/spring/stereo_disparity/trajectory_5009/000032.PNG 0.999928 0.009823 0.000448 -0.006835 0.124147 0.022642 0.962352
8 PLE_training/spring/color_left/trajectory_5009/000036.JPEG PLE_training/spring/stereo_disparity/trajectory_5009/000036.PNG 0.99993 0.009291 -0.001901 -0.007015 0.121997 -0.000977 0.99072
9 PLE_training/spring/color_left/trajectory_5009/000040.JPEG PLE_training/spring/stereo_disparity/trajectory_5009/000040.PNG 0.999948 0.005463 -0.006554 -0.005577 0.118798 -0.038292 1.013951
10 PLE_training/spring/color_left/trajectory_5009/000044.JPEG PLE_training/spring/stereo_disparity/trajectory_5009/000044.PNG 0.999936 0.000799 -0.010638 -0.003654 0.124334 -0.089495 1.034983
