id camera_l disp qw qx qy qz tx ty tz
0 PLE_training/spring/color_left/trajectory_5021/000004.JPEG PLE_training/spring/stereo_disparity/trajectory_5021/000004.PNG 0.999851 0.016314 -0.001854 0.005271 -0.021918 0.495868 1.741836
1 PLE_training/spring/color_left/trajectory_5021/000008.JPEG PLE_training/spring/stereo_disparity/trajectory_5021/000008.PNG 0.999808 0.016237 9e-05 0.010985 -0.031667 0.532115 1.720684
2 PLE_training/spring/color_left/trajectory_5021/000012.JPEG PLE_training/spring/stereo_disparity/trajectory_5021/000012.PNG 0.99978 0.012262 0.003726 0.016585 -0.035842 0.543354 1.693339
3 PLE_training/spring/color_left/trajectory_5021/000016.JPEG PLE_training/spring/stereo_disparity/trajectory_5021/000016.PNG 0.999717 0.005823 0.008895 0.021296 -0.041072 0.524151 1.666761
4 PLE_training/spring/color_left/trajectory_5021/000020.JPEG PLE_training/spring/stereo_disparity/trajectory_5021/000020.PNG 0.999651 0.001481 0.013581 0.022613 -0.050986 0.49698 1.645228
5 PLE_training/spring/color_left/trajectory_5021/000024.JPEG PLE_training/spring/stereo_disparity/trajectory_5021/000024.PNG 0.999655 8.4e-05 0.016986 0.020033 -0.065027 0.475739 1.625538
6 PLE_training/spring/color_left/trajectory_5021/000028.JPEG PLE_training/spring/stereo_disparity/trajectory_5021/000028.PNG 0.999717 0.00084 0.01894 0.014363 -0.081831 0.46454 1.604996
7 PLE_training/spring/color_left/trajectory_5021/000032.JPEG PLE_training/spring/stereo_disparity/trajectory_5021/000032.PNG 0.99976 0.001705 0.019985 0.008853 -0.104924 0.451447 1.582881
8 PLE_training/spring/color_left/trajectory_5021/000036.JPEG PLE_training/spring/stereo_disparity/trajectory_5021/000036.PNG 0.999782 0.00216 0.020315 0.004318 -0.132777 0.432014 1.559625
9 PLE_training/spring/color_left/trajectory_5021/000040.JPEG PLE_training/spring/stereo_disparity/trajectory_5021/000040.PNG 0.999798 0.002232 0.019946 0.000849 -0.16226 0.405083 1.536031
10 PLE_training/spring/color_left/trajectory_5021/000044.JPEG PLE_training/spring/stereo_disparity/trajectory_5021/000044.PNG 0.99982 0.002194 0.018842 -0.000788 -0.192497 0.372198 1.512277
11 PLE_training/spring/color_left/trajectory_5021/000048.JPEG PLE_training/spring/stereo_disparity/trajectory_5021/000048.PNG 0.999853 0.00225 0.016973 -0.000189 -0.220806 0.334963 1.488484
12 PLE_training/spring/color_left/trajectory_5021/000052.JPEG PLE_training/spring/stereo_disparity/trajectory_5021/000052.PNG 0.999891 0.002427 0.014363 0.002564 -0.243072 0.295755 1.46516
13 PLE_training/spring/color_left/trajectory_5021/000056.JPEG PLE_training/spring/stereo_disparity/trajectory_5021/000056.PNG 0.999911 0.002262 0.011345 0.006622 -0.253336 0.268265 1.443036
14 PLE_training/spring/color_left/trajectory_5021/000060.JPEG PLE_training/spring/stereo_disparity/trajectory_5021/000060.PNG 0.9999 0.001425 0.008136 0.011492 -0.248527 0.259216 1.422839
15 PLE_training/spring/color_left/trajectory_5021/000064.JPEG PLE_training/spring/stereo_disparity/trajectory_5021/000064.PNG 0.999843 -0.000128 0.004827 0.017054 -0.227559 0.266364 1.404999
16 PLE_training/spring/color_left/trajectory_5021/000068.JPEG PLE_training/spring/stereo_disparity/trajectory_5021/000068.PNG 0.999803 -0.000993 0.002153 0.019694 -0.186456 0.281475 1.390413
17 PLE_training/spring/color_left/trajectory_5021/000072.JPEG PLE_training/spring/stereo_disparity/trajectory_5021/000072.PNG 0.999884 0.000637 0.000722 0.015171 -0.125002 0.297001 1.378937
18 PLE_training/spring/color_left/trajectory_5021/000076.JPEG PLE_training/spring/stereo_disparity/trajectory_5021/000076.PNG 0.999982 0.00495 0.000362 0.003356 -0.050663 0.316194 1.368132
19 PLE_training/spring/color_left/trajectory_5021/000080.JPEG PLE_training/spring/stereo_disparity/trajectory_5021/000080.PNG 0.999899 0.009931 0.000557 -0.010172 0.021107 0.344447 1.352855
20 PLE_training/spring/color_left/trajectory_5021/000084.JPEG PLE_training/spring/stereo_disparity/trajectory_5021/000084.PNG 0.99977 0.012599 0.000563 -0.017356 0.075315 0.38355 1.328284
21 PLE_training/spring/color_left/trajectory_5021/000088.JPEG PLE_training/spring/stereo_disparity/trajectory_5021/000088.PNG 0.999765 0.012778 0.000111 -0.017536 0.114518 0.428579 1.295311
22 PLE_training/spring/color_left/trajectory_5021/000092.JPEG PLE_training/spring/stereo_disparity/trajectory_5021/000092.PNG 0.999862 0.010727 -0.000421 -0.01264 0.146212 0.472757 1.256544
23 PLE_training/spring/color_left/trajectory_5021/000096.JPEG PLE_training/spring/stereo_disparity/trajectory_5021/000096.PNG 0.999962 0.006692 -0.000165 -0.005573 0.177401 0.51016 1.215333
24 PLE_training/spring/color_left/trajectory_5021/000100.JPEG PLE_training/spring/stereo_disparity/trajectory_5021/000100.PNG 0.999994 0.000653 0.000991 0.003395 0.209568 0.534385 1.174664
25 PLE_training/spring/color_left/trajectory_5021/000104.JPEG PLE_training/spring/stereo_disparity/trajectory_5021/000104.PNG 0.999901 -0.006083 0.003286 0.012295 0.247132 0.539753 1.139465
26 PLE_training/spring/color_left/trajectory_5021/000108.JPEG PLE_training/spring/stereo_disparity/trajectory_5021/000108.PNG 0.999806 -0.009865 0.006788 0.015664 0.297532 0.525087 1.116468
27 PLE_training/spring/color_left/trajectory_5021/000112.JPEG PLE_training/spring/stereo_disparity/trajectory_5021/000112.PNG 0.999807 -0.010003 0.011207 0.012651 0.353611 0.498541 1.104765
28 PLE_training/spring/color_left/trajectory_5021/000116.JPEG PLE_training/spring/stereo_disparity/trajectory_5021/000116.PNG 0.999842 -0.007032 0.01577 0.004191 0.405 0.471482 1.102251
29 PLE_training/spring/color_left/trajectory_5021/000120.JPEG PLE_training/spring/stereo_disparity/trajectory_5021/000120.PNG 0.99982 -0.003788 0.018017 -0.0045 0.435946 0.455878 1.105216
30 PLE_training/spring/color_left/trajectory_5021/000124.JPEG PLE_training/spring/stereo_disparity/trajectory_5021/000124.PNG 0.999784 -0.001341 0.017188 -0.011606 0.447654 0.454536 1.111048
31 PLE_training/spring/color_left/trajectory_5021/000128.JPEG PLE_training/spring/stereo_disparity/trajectory_5021/000128.PNG 0.999766 0.000502 0.013949 -0.016519 0.448435 0.465277 1.11726
32 PLE_training/spring/color_left/trajectory_5021/000132.JPEG PLE_training/spring/stereo_disparity/trajectory_5021/000132.PNG 0.999823 0.001739 0.01228 -0.014149 0.44747 0.484766 1.120639
33 PLE_training/spring/color_left/trajectory_5021/000136.JPEG PLE_training/spring/stereo_disparity/trajectory_5021/000136.PNG 0.9999 0.002249 0.013768 -0.00227 0.449013 0.504923 1.12201
34 PLE_training/spring/color_left/trajectory_5021/000140.JPEG PLE_training/spring/stereo_disparity/trajectory_5021/000140.PNG 0.999664 0.002318 0.018145 0.018338 0.456644 0.515005 1.124399
35 PLE_training/spring/color_left/trajectory_5021/000144.JPEG PLE_training/spring/stereo_disparity/trajectory_5021/000144.PNG 0.99916 0.003233 0.022613 0.034014 0.482697 0.506511 1.130043
36 PLE_training/spring/color_left/trajectory_5021/000148.JPEG PLE_training/spring/stereo_disparity/trajectory_5021/000148.PNG 0.999116 0.005284 0.024816 0.033507 0.52878 0.48281 1.139835
37 PLE_training/spring/color_left/trajectory_5021/000152.JPEG PLE_training/spring/stereo_disparity/trajectory_5021/000152.PNG 0.99951 0.007322 0.024773 0.017655 0.582245 0.457468 1.153665
38 PLE_training/spring/color_left/trajectory_5021/000156.JPEG PLE_training/spring/stereo_disparity/trajectory_5021/000156.PNG 0.999699 0.008262 0.023045 0.001559 0.62321 0.44137 1.168966
39 PLE_training/spring/color_left/trajectory_5021/000160.JPEG PLE_training/spring/stereo_disparity/trajectory_5021/000160.PNG 0.999759 0.008089 0.019898 -0.004559 0.649083 0.43277 1.18283
40 PLE_training/spring/color_left/trajectory_5021/000164.JPEG PLE_training/spring/stereo_disparity/trajectory_5021/000164.PNG 0.999858 0.007328 0.015185 -0.000698 0.673107 0.419461 1.193688
41 PLE_training/spring/color_left/trajectory_5021/000168.JPEG PLE_training/spring/stereo_disparity/trajectory_5021/000168.PNG 0.999938 0.005822 0.009321 0.001848 0.707379 0.391829 1.200618
42 PLE_training/spring/color_left/trajectory_5021/000172.JPEG PLE_training/spring/stereo_disparity/trajectory_5021/000172.PNG 0.999897 0.002965 0.003113 -0.013692 0.752046 0.356155 1.202927
43 PLE_training/spring/color_left/trajectory_5021/000176.JPEG PLE_training/spring/stereo_disparity/trajectory_5021/000176.PNG 0.998824 -0.000876 -0.003572 -0.048343 0.795193 0.337946 1.198607
44 PLE_training/spring/color_left/trajectory_5021/000180.JPEG PLE_training/spring/stereo_disparity/trajectory_5021/000180.PNG 0.996291 -0.00345 -0.011665 -0.085188 0.800695 0.361554 1.184506
45 PLE_training/spring/color_left/trajectory_5021/000184.JPEG PLE_training/spring/stereo_disparity/trajectory_5021/000184.PNG 0.99483 -0.001723 -0.021256 -0.099293 0.732354 0.407341 1.157557
46 PLE_training/spring/color_left/trajectory_5021/000188.JPEG PLE_training/spring/stereo_disparity/trajectory_5021/000188.PNG 0.995568 0.004803 -0.030773 -0.088735 0.61993 0.41296 1.118304
47 PLE_training/spring/color_left/trajectory_5021/000192.JPEG PLE_training/spring/stereo_disparity/trajectory_5021/000192.PNG 0.997438 0.013355 -0.037192 -0.059627 0.519325 0.354302 1.070831
48 PLE_training/spring/color_left/trajectory_5021/000196.JPEG PLE_training/spring/stereo_disparity/trajectory_5021/000196.PNG 0.998668 0.016658 -0.03461 -0.034442 0.463613 0.30274 1.016529
49 PLE_training/spring/color_left/trajectory_5021/000200.JPEG PLE_training/spring/stereo_disparity/trajectory_5021/000200.PNG 0.999495 0.011841 -0.023123 -0.018297 0.408258 0.281339 0.968622
50 PLE_training/spring/color_left/trajectory_5021/000204.JPEG PLE_training/spring/stereo_disparity/trajectory_5021/000204.PNG 0.999919 0.002351 -0.008139 -0.009477 0.320617 0.274716 0.940371
51 PLE_training/spring/color_left/trajectory_5021/000208.JPEG PLE_training/spring/stereo_disparity/trajectory_5021/000208.PNG 0.999988 -0.002477 -0.001628 -0.003841 0.199719 0.253592 0.935514
52 PLE_training/spring/color_left/trajectory_5021/000212.JPEG PLE_training/spring/stereo_disparity/trajectory_5021/000212.PNG 0.999987 -0.000701 -0.005062 -0.000908 0.061288 0.228381 0.939453
53 PLE_training/spring/color_left/trajectory_5021/000216.JPEG PLE_training/spring/stereo_disparity/trajectory_5021/000216.PNG 0.999835 0.006864 -0.016801 -0.000195 -0.076345 0.214353 0.943623
54 PLE_training/spring/color_left/trajectory_5021/000220.JPEG PLE_training/spring/stereo_disparity/trajectory_5021/000220.PNG 0.999461 0.015327 -0.028983 0.00179 -0.19008 0.218567 0.94487
55 PLE_training/spring/color_left/trajectory_5021/000224.JPEG PLE_training/spring/stereo_disparity/trajectory_5021/000224.PNG 0.998946 0.022885 -0.039275 0.006304 -0.275977 0.242315 0.947551
56 PLE_training/spring/color_left/trajectory_5021/000228.JPEG PLE_training/spring/stereo_disparity/trajectory_5021/000228.PNG 0.998362 0.028763 -0.047663 0.013209 -0.335287 0.287309 0.954645
57 PLE_training/spring/color_left/trajectory_5021/000232.JPEG PLE_training/spring/stereo_disparity/trajectory_5021/000232.PNG 0.998105 0.028928 -0.050782 0.019276 -0.359779 0.358125 0.965885
58 PLE_training/spring/color_left/trajectory_5021/000236.JPEG PLE_training/spring/stereo_disparity/trajectory_5021/000236.PNG 0.998463 0.021972 -0.045735 0.022316 -0.351968 0.445811 0.978338
59 PLE_training/spring/color_left/trajectory_5021/000240.JPEG PLE_training/spring/stereo_disparity/trajectory_5021/000240.PNG 0.999185 0.010066 -0.03205 0.022384 -0.328429 0.529979 0.99036
60 PLE_training/spring/color_left/trajectory_5021/000244.JPEG PLE_training/spring/stereo_disparity/trajectory_5021/000244.PNG 0.99959 0.001396 -0.017351 0.022746 -0.31066 0.571095 1.006687
61 PLE_training/spring/color_left/trajectory_5021/000248.JPEG PLE_training/spring/stereo_disparity/trajectory_5021/000248.PNG 0.999647 1.9e-05 -0.007535 0.025463 -0.306213 0.558298 1.025989
62 PLE_training/spring/color_left/trajectory_5021/000252.JPEG PLE_training/spring/stereo_disparity/trajectory_5021/000252.PNG 0.999519 0.005089 -0.003598 0.030374 -0.309387 0.506805 1.040522
63 PLE_training/spring/color_left/trajectory_5021/000256.JPEG PLE_training/spring/stereo_disparity/trajectory_5021/000256.PNG 0.999313 0.011227 -0.003719 0.035122 -0.305228 0.435197 1.043175
