id camera_l disp qw qx qy qz tx ty tz
0 Kite_training/sunny/color_left/trajectory_0000/000004.JPEG Kite_training/sunny/stereo_disparity/trajectory_0000/000004.PNG 0.999994 -0.000169 3e-05 0.003403 0.489259 -0.360918 2.494337
1 Kite_training/sunny/color_left/trajectory_0000/000008.JPEG Kite_training/sunny/stereo_disparity/trajectory_0000/000008.PNG 0.999995 6.6e-05 4.1e-05 0.003068 0.457424 -0.374542 2.521172
2 Kite_training/sunny/color_left/trajectory_0000/000012.JPEG Kite_training/sunny/stereo_disparity/trajectory_0000/000012.PNG 0.999996 0.000562 5.2e-05 0.00261 0.427713 -0.389595 2.54715
3 Kite_training/sunny/color_left/trajectory_0000/000016.JPEG Kite_training/sunny/stereo_disparity/trajectory_0000/000016.PNG 0.999997 0.001259 6.1e-05 0.002065 0.400083 -0.404636 2.572448
4 Kite_training/sunny/color_left/trajectory_0000/000020.JPEG Kite_training/sunny/stereo_disparity/trajectory_0000/000020.PNG 0.999997 0.001729 7.6e-05 0.00168 0.3738 -0.418157 2.596918
5 Kite_training/sunny/color_left/trajectory_0000/000024.JPEG Kite_training/sunny/stereo_disparity/trajectory_0000/000024.PNG 0.999997 0.001785 0.000101 0.00156 0.348375 -0.431282 2.620286
6 Kite_training/sunny/color_left/trajectory_0000/000028.JPEG Kite_training/sunny/stereo_disparity/trajectory_0000/000028.PNG 0.999998 0.00143 0.000139 0.001705 0.323527 -0.446332 2.642264
7 Kite_training/sunny/color_left/trajectory_0000/000032.JPEG Kite_training/sunny/stereo_disparity/trajectory_0000/000032.PNG 0.999998 0.000755 0.000139 0.002079 0.299056 -0.464408 2.662786
8 Kite_training/sunny/color_left/trajectory_0000/000036.JPEG Kite_training/sunny/stereo_disparity/trajectory_0000/000036.PNG 0.999996 -0.000145 4.7e-05 0.002644 0.27504 -0.486035 2.681774
9 Kite_training/sunny/color_left/trajectory_0000/000040.JPEG Kite_training/sunny/stereo_disparity/trajectory_0000/000040.PNG 0.999993 -0.001247 -0.000123 0.003389 0.251799 -0.512365 2.698919
10 Kite_training/sunny/color_left/trajectory_0000/000044.JPEG Kite_training/sunny/stereo_disparity/trajectory_0000/000044.PNG 0.999989 -0.002204 -0.000178 0.004131 0.230661 -0.542449 2.714521
11 Kite_training/sunny/color_left/trajectory_0000/000048.JPEG Kite_training/sunny/stereo_disparity/trajectory_0000/000048.PNG 0.999985 -0.002736 2.5e-05 0.004729 0.21188 -0.573846 2.729192
12 Kite_training/sunny/color_left/trajectory_0000/000052.JPEG Kite_training/sunny/stereo_disparity/trajectory_0000/000052.PNG 0.999982 -0.002828 0.00048 0.005183 0.194192 -0.604195 2.743448
13 Kite_training/sunny/color_left/trajectory_0000/000056.JPEG Kite_training/sunny/stereo_disparity/trajectory_0000/000056.PNG 0.999976 -0.002666 0.002003 0.00602 0.177138 -0.630121 2.758051
14 Kite_training/sunny/color_left/trajectory_0000/000060.JPEG Kite_training/sunny/stereo_disparity/trajectory_0000/000060.PNG 0.999937 -0.002671 0.00668 0.008579 0.156302 -0.647957 2.774078
15 Kite_training/sunny/color_left/trajectory_0000/000064.JPEG Kite_training/sunny/stereo_disparity/trajectory_0000/000064.PNG 0.999801 -0.00275 0.014777 0.013088 0.11211 -0.658607 2.791914
16 Kite_training/sunny/color_left/trajectory_0000/000068.JPEG Kite_training/sunny/stereo_disparity/trajectory_0000/000068.PNG 0.999566 -0.002417 0.023268 0.017903 0.020792 -0.665053 2.809732
17 Kite_training/sunny/color_left/trajectory_0000/000072.JPEG Kite_training/sunny/stereo_disparity/trajectory_0000/000072.PNG 0.999409 -0.001318 0.027592 0.020441 -0.123449 -0.667212 2.823058
18 Kite_training/sunny/color_left/trajectory_0000/000076.JPEG Kite_training/sunny/stereo_disparity/trajectory_0000/000076.PNG 0.999417 0.000273 0.027365 0.020397 -0.294354 -0.658417 2.829125
19 Kite_training/sunny/color_left/trajectory_0000/000080.JPEG Kite_training/sunny/stereo_disparity/trajectory_0000/000080.PNG 0.999548 0.001855 0.023806 0.018265 -0.461035 -0.636665 2.829116
20 Kite_training/sunny/color_left/trajectory_0000/000084.JPEG Kite_training/sunny/stereo_disparity/trajectory_0000/000084.PNG 0.999661 0.002825 0.020557 0.015701 -0.598234 -0.606988 2.826543
